model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,OFFSET_BLOCK_061_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.43147697906212,484,0,39.01158670000041
UNET,pass_01,OFFSET_BLOCK_061_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.03960076092916,415,0,33.78130860000056
UNET,pass_01,OFFSET_BLOCK_061_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.538415162961048,425,0,34.282979600000544
UNET,pass_01,OFFSET_BLOCK_061_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.69053246598282,458,0,37.09964190000028
UNET,pass_01,OFFSET_BLOCK_061_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.31447605324252,418,0,33.889160799999445
UNET,pass_01,OFFSET_BLOCK_061_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.907360503652257,424,0,34.026106600000276
UNET,pass_01,OFFSET_BLOCK_061_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.964444524054358,486,0,39.33445240000037
UNET,pass_01,OFFSET_BLOCK_061_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.047838797846534,459,0,36.77280789999895
UNET,pass_01,OFFSET_BLOCK_064_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.62786104769961,392,0,31.729304300000877
UNET,pass_01,OFFSET_BLOCK_064_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.9217962752096,420,0,33.68857410000055
UNET,pass_01,OFFSET_BLOCK_064_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.183304540308846,457,0,36.98963309999999
UNET,pass_01,OFFSET_BLOCK_064_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.90760770457413,457,0,36.64670219999971
UNET,pass_01,OFFSET_BLOCK_064_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.1613089342359,451,0,36.33254429999943
UNET,pass_01,OFFSET_BLOCK_064_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.592937287889484,454,0,36.47538329999952
UNET,pass_01,OFFSET_BLOCK_064_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.72644020186465,446,0,36.10971269999936
UNET,pass_01,OFFSET_BLOCK_064_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.97270024298912,431,0,34.68068339999991
UNET,pass_01,OFFSET_BLOCK_064_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.871560121171765,431,0,34.80937690000064
UNET,pass_01,OFFSET_BLOCK_064_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.59992398826154,440,0,35.418963000000076
UNET,pass_01,OFFSET_BLOCK_070_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.83419931759154,410,0,33.00420320000012
UNET,pass_01,OFFSET_BLOCK_070_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.764342534804086,449,0,36.217828400000144
UNET,pass_01,OFFSET_BLOCK_070_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.35089283633308,490,0,39.111202899999626
UNET,pass_01,OFFSET_BLOCK_070_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.798581098507487,455,0,36.562062299999525
UNET,pass_01,OFFSET_BLOCK_070_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.547723048796378,463,0,37.002334199998586
UNET,pass_01,OFFSET_BLOCK_070_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.24047922130429,463,0,37.42474140000013
UNET,pass_01,OFFSET_BLOCK_070_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.688727917332727,439,0,34.99820180000097
UNET,pass_01,OFFSET_BLOCK_070_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.731784910698906,446,0,35.986363699999856
UNET,pass_01,OFFSET_BLOCK_070_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.210022694267227,451,0,35.92599209999935
UNET,pass_01,OFFSET_BLOCK_070_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.9682768992867,468,0,37.75855450000017
UNET,pass_01,OFFSET_BLOCK_095_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.694162658026634,456,0,36.442562199999884
UNET,pass_01,OFFSET_BLOCK_095_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.236536250252684,382,0,30.871634099999937
UNET,pass_01,OFFSET_BLOCK_095_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.20524995184911,473,0,37.828828600000634
UNET,pass_01,OFFSET_BLOCK_095_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.40764080399623,482,0,38.951138299999
UNET,pass_01,OFFSET_BLOCK_095_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.011758394818685,446,0,35.714335599999686
UNET,pass_01,OFFSET_BLOCK_095_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.446416846833692,479,0,38.71605679999993
UNET,pass_01,OFFSET_BLOCK_095_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.759396097313143,446,0,35.85089949999929
UNET,pass_01,OFFSET_BLOCK_095_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.534923922382937,442,0,35.95990659999916
UNET,pass_01,OFFSET_BLOCK_095_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.105724250474353,450,0,36.00596849999965
UNET,pass_01,OFFSET_BLOCK_095_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.223286683427904,478,0,39.09572859999935
UNET,pass_01,SBEND_RANDOM_005_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.56847873345628,444,0,35.79708070000015
UNET,pass_01,SBEND_RANDOM_005_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.781706705493157,404,0,33.29098879999947
UNET,pass_01,SBEND_RANDOM_005_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.058687432141404,456,0,36.56187709999904
UNET,pass_01,SBEND_RANDOM_005_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.36253750639575,466,0,38.23362369999995
UNET,pass_01,SBEND_RANDOM_005_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.65938518962526,425,0,34.07782380000026
UNET,pass_01,SBEND_RANDOM_005_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.483092439608793,481,0,39.442203900000095
UNET,pass_01,SBEND_RANDOM_005_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.478072053357806,417,0,33.46978780000063
UNET,pass_01,SBEND_RANDOM_005_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.33481706489662,467,0,38.43768220000129
UNET,pass_01,SBEND_RANDOM_005_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.07481651694371,444,0,35.66338890000043
UNET,pass_01,SBEND_RANDOM_005_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.364947119005976,480,0,39.5195993999987
UNET,pass_01,SBEND_RANDOM_034_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.622627948263847,407,0,32.75151249999908
UNET,pass_01,SBEND_RANDOM_034_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.48703846570336,432,0,35.33790650000083
UNET,pass_01,SBEND_RANDOM_034_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.119571977499216,435,0,34.917049800000314
UNET,pass_01,SBEND_RANDOM_034_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.337468173544014,430,0,35.11508759999924
UNET,pass_01,SBEND_RANDOM_034_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.862599299432375,438,0,35.46592319999945
UNET,pass_01,SBEND_RANDOM_034_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.575453197361046,442,0,35.81688799999938
UNET,pass_01,SBEND_RANDOM_034_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.404190023902558,469,0,38.36637770000016
UNET,pass_01,SBEND_RANDOM_034_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.919191974772303,460,0,37.38162419999935
UNET,pass_01,SBEND_RANDOM_034_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,32.14912785099774,494,0,40.436385200000586
UNET,pass_01,SBEND_RANDOM_034_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.3795276983575,474,0,38.79227440000068
UNET,pass_01,SBEND_RANDOM_038_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.33732159557426,431,0,35.15073409999968
UNET,pass_01,SBEND_RANDOM_038_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.850732906505208,456,0,37.31436220000069
UNET,pass_01,SBEND_RANDOM_038_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.327041463301597,420,0,34.2290309
UNET,pass_01,SBEND_RANDOM_038_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.059711574005135,461,0,37.587590199998886
UNET,pass_01,SBEND_RANDOM_038_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.21153790270084,449,0,36.685703700000886
UNET,pass_01,SBEND_RANDOM_038_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.148733555727603,461,0,37.5623214999996
UNET,pass_01,SBEND_RANDOM_038_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.10974268642974,447,0,36.65128519999962
UNET,pass_01,SBEND_RANDOM_038_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.189983722895512,428,0,34.56675350000114
UNET,pass_01,SBEND_RANDOM_038_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.615466909842738,463,0,37.49481980000019
UNET,pass_01,SBEND_RANDOM_038_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.06920891204289,499,0,39.982561500000884
UNET,pass_01,SBEND_RANDOM_040_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,31.290172506682126,471,0,38.340986899998825
UNET,pass_01,SBEND_RANDOM_040_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.902947745036144,416,0,32.5797220000004
UNET,pass_01,SBEND_RANDOM_040_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.032089226309804,480,0,38.74023719999968
UNET,pass_01,SBEND_RANDOM_040_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.011654490703407,412,0,32.170462700001735
UNET,pass_01,SBEND_RANDOM_040_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.03698378931026,410,0,33.30713090000063
UNET,pass_01,SBEND_RANDOM_040_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.641897559368495,460,0,35.61382449999837
UNET,pass_01,SBEND_RANDOM_040_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.68396347596798,475,0,38.613092999999935
UNET,pass_01,SBEND_RANDOM_040_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.95440321823085,438,0,33.86566709999897
UNET,pass_01,SBEND_RANDOM_040_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.76008054393585,473,0,38.35186799999974
UNET,pass_01,SBEND_RANDOM_040_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.436605252962067,470,0,36.447833600001104
UNET,pass_01,SBEND_RANDOM_043_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.475404505416577,391,0,31.602273599999535
UNET,pass_01,SBEND_RANDOM_043_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.210166895475567,423,0,32.77444370000012
UNET,pass_01,SBEND_RANDOM_043_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.266926374058528,463,0,37.36537169999974
UNET,pass_01,SBEND_RANDOM_043_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.271454458321585,461,0,35.82088990000011
UNET,pass_01,SBEND_RANDOM_043_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.443156190227704,460,0,36.87436609999895
UNET,pass_01,SBEND_RANDOM_043_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.553089279983247,449,0,34.835619999999835
UNET,pass_01,SBEND_RANDOM_043_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.65183440093461,446,0,35.18013219999921
UNET,pass_01,SBEND_RANDOM_043_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.167287564176466,467,0,36.17714859999978
UNET,pass_01,SBEND_RANDOM_043_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.386927922113564,470,0,36.67983319999985
UNET,pass_01,SBEND_RANDOM_043_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.7135093234295,453,0,35.059159599999475
UNET,pass_01,SBEND_RANDOM_052_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.34069202026322,435,0,33.46998309999981
UNET,pass_01,SBEND_RANDOM_052_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.873967757152638,396,0,30.7674365999992
UNET,pass_01,SBEND_RANDOM_052_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.50599766487254,447,0,34.419969599999604
UNET,pass_01,SBEND_RANDOM_052_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.70276485257549,441,0,34.19428960000005
UNET,pass_01,SBEND_RANDOM_052_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.209121250399434,445,0,34.430258700000195
UNET,pass_01,SBEND_RANDOM_052_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.23210465304675,478,0,37.03006880000066
UNET,pass_01,SBEND_RANDOM_052_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.554449446992916,444,0,34.2709206999989
UNET,pass_01,SBEND_RANDOM_052_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.275493860848442,477,0,37.03087600000072
UNET,pass_01,SBEND_RANDOM_052_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.409624967128856,458,0,35.263350100000025
UNET,pass_01,SBEND_RANDOM_052_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.15472110564617,509,0,39.50402840000061
UNET,pass_01,SBEND_RANDOM_059_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.535686603296206,437,0,33.77987409999878
UNET,pass_01,SBEND_RANDOM_059_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.322419620095594,430,0,33.306431999999404
UNET,pass_01,SBEND_RANDOM_059_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.13940691673171,438,0,33.71261249999952
UNET,pass_01,SBEND_RANDOM_059_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.061315470962178,430,0,33.343545700001414
UNET,pass_01,SBEND_RANDOM_059_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.599713777029095,476,0,36.66633809999985
UNET,pass_01,SBEND_RANDOM_059_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.267284942273978,479,0,37.14482540000063
UNET,pass_01,SBEND_RANDOM_059_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.38649537526149,422,0,32.64277050000055
UNET,pass_01,SBEND_RANDOM_059_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.096705569814155,427,0,33.213186799999676
UNET,pass_01,SBEND_RANDOM_059_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.999628710241268,482,0,37.17026650000116
UNET,pass_01,SBEND_RANDOM_059_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.659749391141816,452,0,35.05790549999983
UNET,pass_01,SBEND_RANDOM_066_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.054012949683766,407,0,31.50654769999892
UNET,pass_01,SBEND_RANDOM_066_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.377511907049232,457,0,35.5413267999993
UNET,pass_01,SBEND_RANDOM_066_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.550977159616096,481,0,37.16630809999879
UNET,pass_01,SBEND_RANDOM_066_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.876678148497355,453,0,35.310667899999316
UNET,pass_01,SBEND_RANDOM_066_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.55581313004211,474,0,36.56964849999895
UNET,pass_01,SBEND_RANDOM_066_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.179923393950247,463,0,36.07043109999904
UNET,pass_01,SBEND_RANDOM_066_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.271844839892516,456,0,34.99174959999982
UNET,pass_01,SBEND_RANDOM_066_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.199751812175997,476,0,36.92530839999927
UNET,pass_01,SBEND_RANDOM_066_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.704029594280783,487,0,37.41976059999979
UNET,pass_01,SBEND_RANDOM_066_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.58843214720565,483,0,38.07975280000028
UNET,pass_01,SBEND_RANDOM_088_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.656197812595785,400,0,30.73196619999908
UNET,pass_01,SBEND_RANDOM_088_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,31.239329342064302,472,0,37.410900500000935
UNET,pass_01,SBEND_RANDOM_088_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.82941956122889,487,0,37.517852400000265
UNET,pass_01,SBEND_RANDOM_088_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.624806611967767,491,0,39.139289599999756
UNET,pass_01,SBEND_RANDOM_088_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.455830054854136,464,0,35.78558239999984
UNET,pass_01,SBEND_RANDOM_088_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.54907693686684,456,0,37.78795050000008
UNET,pass_01,SBEND_RANDOM_088_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.464208546594648,428,0,33.106317100000524
UNET,pass_01,SBEND_RANDOM_088_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.92741063040632,462,0,36.032031700000516
UNET,pass_01,SBEND_RANDOM_088_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.374733820433775,459,0,35.62806020000062
UNET,pass_01,SBEND_RANDOM_088_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.721825108919205,492,0,38.15436480000062
UNET,pass_01,SBEND_RANDOM_097_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.24434246269628,422,0,32.9213974000013
UNET,pass_01,SBEND_RANDOM_097_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.546068770029564,437,0,34.63062499999978
UNET,pass_01,SBEND_RANDOM_097_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.557802324086694,455,0,35.208753400000205
UNET,pass_01,SBEND_RANDOM_097_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.315715329687094,474,0,36.96266879999894
UNET,pass_01,SBEND_RANDOM_097_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.313950748669356,455,0,35.30637580000075
UNET,pass_01,SBEND_RANDOM_097_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.38683814163511,477,0,37.26960090000102
UNET,pass_01,SBEND_RANDOM_097_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,29.93576939921346,424,0,33.38117489999968
UNET,pass_01,SBEND_RANDOM_097_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.739184154179217,427,0,33.29348910000044
UNET,pass_01,SBEND_RANDOM_097_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.771774361239423,481,0,37.7672922999991
UNET,pass_01,SBEND_RANDOM_097_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.41402817220832,442,0,34.46735389999958
UNET,pass_01,SINGLE_BLOCK_003_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.080383226074574,420,0,33.462453000000096
UNET,pass_01,SINGLE_BLOCK_003_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.950515498968635,426,0,33.43572409999979
UNET,pass_01,SINGLE_BLOCK_003_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.11899023302939,426,0,35.140010999999504
UNET,pass_01,SINGLE_BLOCK_003_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.088186229890574,459,0,35.62528079999902
UNET,pass_01,SINGLE_BLOCK_003_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.34009607087406,456,0,35.52929590000167
UNET,pass_01,SINGLE_BLOCK_003_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.997171244122974,464,0,36.02709649999815
UNET,pass_01,SINGLE_BLOCK_003_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.66651478663329,431,0,33.29999040000075
UNET,pass_01,SINGLE_BLOCK_003_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.84173453143999,415,0,32.182990500001324
UNET,pass_01,SINGLE_BLOCK_003_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.00439913176418,450,0,35.167105399999855
UNET,pass_01,SINGLE_BLOCK_003_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.799978773220204,455,0,35.20398220000061
UNET,pass_01,SINGLE_BLOCK_004_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.546583690377474,449,0,34.77390860000014
UNET,pass_01,SINGLE_BLOCK_004_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.070320353030322,419,0,32.40757870000016
UNET,pass_01,SINGLE_BLOCK_004_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.272305616522694,474,0,36.764373399999386
UNET,pass_01,SINGLE_BLOCK_004_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.939360107309653,455,0,35.16686280000067
UNET,pass_01,SINGLE_BLOCK_004_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.188712869652093,462,0,35.83052919999864
UNET,pass_01,SINGLE_BLOCK_004_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.52562265559466,440,0,34.1085364999999
UNET,pass_01,SINGLE_BLOCK_004_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.380856692244077,458,0,35.3312900000019
UNET,pass_01,SINGLE_BLOCK_004_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.27682678498556,447,0,34.47263490000114
UNET,pass_01,SINGLE_BLOCK_004_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.114537916655912,444,0,34.55520350000006
UNET,pass_01,SINGLE_BLOCK_004_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.628620215152253,449,0,34.749130699998204
UNET,pass_01,SINGLE_BLOCK_009_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.740879095067122,443,0,34.20361219999904
UNET,pass_01,SINGLE_BLOCK_009_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.29679562126838,433,0,33.50783429999865
UNET,pass_01,SINGLE_BLOCK_009_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.455013032279005,475,0,36.576691900001606
UNET,pass_01,SINGLE_BLOCK_009_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.894186423296162,450,0,34.8302580999989
UNET,pass_01,SINGLE_BLOCK_009_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.414667046900142,459,0,35.360363899999356
UNET,pass_01,SINGLE_BLOCK_009_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.459078689243647,448,0,34.61500769999839
UNET,pass_01,SINGLE_BLOCK_009_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.02600168208634,403,0,31.11075139999957
UNET,pass_01,SINGLE_BLOCK_009_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.21170540446507,462,0,37.20544700000028
UNET,pass_01,SINGLE_BLOCK_009_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.593106081090994,431,0,33.357526799998595
UNET,pass_01,SINGLE_BLOCK_009_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.72643947166611,455,0,36.606810700002825
UNET,pass_01,SINGLE_BLOCK_011_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.90361657148772,415,0,32.01084090000222
UNET,pass_01,SINGLE_BLOCK_011_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.503199107763628,436,0,35.142159200000606
UNET,pass_01,SINGLE_BLOCK_011_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.495729744542114,439,0,33.988875500002905
UNET,pass_01,SINGLE_BLOCK_011_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.147420465927055,466,0,37.51157450000028
UNET,pass_01,SINGLE_BLOCK_011_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.369692626409094,470,0,36.27785479999875
UNET,pass_01,SINGLE_BLOCK_011_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.654723338525223,497,0,40.00003749999814
UNET,pass_01,SINGLE_BLOCK_011_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.344084920055572,416,0,32.06880570000067
UNET,pass_01,SINGLE_BLOCK_011_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.995355515553378,481,0,38.68349379999927
UNET,pass_01,SINGLE_BLOCK_011_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.76056714329336,488,0,37.732153500001004
UNET,pass_01,SINGLE_BLOCK_011_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.07985734998941,496,0,39.85646329999872
UNET,pass_01,SINGLE_BLOCK_012_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.395227314934726,429,0,33.1189701000003
UNET,pass_01,SINGLE_BLOCK_012_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.803546475027858,419,0,33.55473390000043
UNET,pass_01,SINGLE_BLOCK_012_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.59542133876932,442,0,33.93112699999983
UNET,pass_01,SINGLE_BLOCK_012_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.014168215709187,467,0,37.37157129999832
UNET,pass_01,SINGLE_BLOCK_012_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.58048465036018,426,0,33.67391679999855
UNET,pass_01,SINGLE_BLOCK_012_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.686753408738067,451,0,36.11845930000345
UNET,pass_01,SINGLE_BLOCK_012_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.13625602684492,444,0,35.450624200002494
UNET,pass_01,SINGLE_BLOCK_012_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.698184291353456,489,0,39.219245299998875
UNET,pass_01,SINGLE_BLOCK_012_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.019452565822288,444,0,35.430369300000166
UNET,pass_01,SINGLE_BLOCK_012_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.878929318213032,454,0,36.42110820000016
UNET,pass_01,SINGLE_BLOCK_017_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.609018561501244,444,0,35.39681049999854
UNET,pass_01,SINGLE_BLOCK_017_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.52809112716423,438,0,35.387709800001176
UNET,pass_01,SINGLE_BLOCK_017_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.284578535762137,440,0,35.09520330000305
UNET,pass_01,SINGLE_BLOCK_017_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.675221066716354,483,0,38.57783909999853
UNET,pass_01,SINGLE_BLOCK_017_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.16002664071312,444,0,35.57183790000272
