model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,OFFSET_BLOCK_061_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.44377204430029,476,0,37.98800200000005
UNET,pass_10,OFFSET_BLOCK_061_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.037861656071577,420,0,33.78397860000041
UNET,pass_10,OFFSET_BLOCK_061_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.50745422172963,437,0,34.72999709999931
UNET,pass_10,OFFSET_BLOCK_061_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.67242967868299,465,0,37.363856200001464
UNET,pass_10,OFFSET_BLOCK_061_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.30070019954013,433,0,34.82371889999922
UNET,pass_10,OFFSET_BLOCK_061_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.89016916369485,431,0,35.51672289999988
UNET,pass_10,OFFSET_BLOCK_061_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.9467593922382,492,0,39.434839499999725
UNET,pass_10,OFFSET_BLOCK_061_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.02161709413815,472,0,38.94472379999934
UNET,pass_10,OFFSET_BLOCK_064_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.61161052990898,400,0,32.377131799999916
UNET,pass_10,OFFSET_BLOCK_064_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.953108639549008,411,0,33.99707679999847
UNET,pass_10,OFFSET_BLOCK_064_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.1633402860077,462,0,37.9088359999987
UNET,pass_10,OFFSET_BLOCK_064_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.9246883419609,452,0,37.38170319999881
UNET,pass_10,OFFSET_BLOCK_064_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.147422757343556,457,0,37.6561174999988
UNET,pass_10,OFFSET_BLOCK_064_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.593802166834696,456,0,37.656104899999264
UNET,pass_10,OFFSET_BLOCK_064_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.73399660924553,447,0,36.936522900001364
UNET,pass_10,OFFSET_BLOCK_064_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.98793557460012,424,0,35.06310830000075
UNET,pass_10,OFFSET_BLOCK_064_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.84325132778676,447,0,36.81317539999873
UNET,pass_10,OFFSET_BLOCK_064_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.602468875411073,445,0,36.66760069999873
UNET,pass_10,OFFSET_BLOCK_070_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.824855885795692,418,0,34.50646039999992
UNET,pass_10,OFFSET_BLOCK_070_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.750565165569547,455,0,37.784369799999695
UNET,pass_10,OFFSET_BLOCK_070_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.37017117905051,473,0,38.92060140000103
UNET,pass_10,OFFSET_BLOCK_070_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.806595443159694,458,0,37.85638319999998
UNET,pass_10,OFFSET_BLOCK_070_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.50086123071025,483,0,39.837424200000896
UNET,pass_10,OFFSET_BLOCK_070_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.231481696020595,468,0,38.78342829999929
UNET,pass_10,OFFSET_BLOCK_070_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.67975278601851,449,0,37.02742220000073
UNET,pass_10,OFFSET_BLOCK_070_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.702374443248466,462,0,38.16966860000139
UNET,pass_10,OFFSET_BLOCK_070_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.206551393090248,454,0,37.328773600000204
UNET,pass_10,OFFSET_BLOCK_070_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.985400476880805,464,0,38.312918000001446
UNET,pass_10,OFFSET_BLOCK_095_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.700556642070893,450,0,37.14116180000019
UNET,pass_10,OFFSET_BLOCK_095_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.235573306818743,378,0,31.26235009999982
UNET,pass_10,OFFSET_BLOCK_095_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.226135027018685,468,0,38.46309069999916
UNET,pass_10,OFFSET_BLOCK_095_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.41156912444667,479,0,39.72451929999988
UNET,pass_10,OFFSET_BLOCK_095_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.000176284987074,451,0,37.15975259999868
UNET,pass_10,OFFSET_BLOCK_095_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.44001619322859,480,0,39.75413210000079
UNET,pass_10,OFFSET_BLOCK_095_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.75247256101552,450,0,37.250330400000166
UNET,pass_10,OFFSET_BLOCK_095_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.514626734748823,454,0,37.60459669999909
UNET,pass_10,OFFSET_BLOCK_095_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.083401152236142,463,0,38.14899070000138
UNET,pass_10,OFFSET_BLOCK_095_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.208937444441993,482,0,40.012382799999614
UNET,pass_10,SBEND_RANDOM_005_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.570262608395858,443,0,36.59020729999975
UNET,pass_10,SBEND_RANDOM_005_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.765898465669892,415,0,34.28455159999976
UNET,pass_10,SBEND_RANDOM_005_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.06153082196999,455,0,37.66688290000093
UNET,pass_10,SBEND_RANDOM_005_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.313299757118045,487,0,40.35626080000111
UNET,pass_10,SBEND_RANDOM_005_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.63776196036433,440,0,36.400092899999436
UNET,pass_10,SBEND_RANDOM_005_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.466380299602754,490,0,40.528659399999015
UNET,pass_10,SBEND_RANDOM_005_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.465556224933632,425,0,35.13275729999987
UNET,pass_10,SBEND_RANDOM_005_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.278624615043277,490,0,40.51337800000147
UNET,pass_10,SBEND_RANDOM_005_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.06087100066658,449,0,36.975181099998736
UNET,pass_10,SBEND_RANDOM_005_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.364389900782914,481,0,39.708850600000005
UNET,pass_10,SBEND_RANDOM_034_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.662013151172868,393,0,32.37654300000031
UNET,pass_10,SBEND_RANDOM_034_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.475471933319312,439,0,36.38841599999978
UNET,pass_10,SBEND_RANDOM_034_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.13781641150311,425,0,35.15384969999832
UNET,pass_10,SBEND_RANDOM_034_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.3445307596651,431,0,35.81753170000047
UNET,pass_10,SBEND_RANDOM_034_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.844986399089763,451,0,37.165661799999725
UNET,pass_10,SBEND_RANDOM_034_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.564651011440006,448,0,37.10767120000128
UNET,pass_10,SBEND_RANDOM_034_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.37762649186748,482,0,39.89171570000144
UNET,pass_10,SBEND_RANDOM_034_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.904024473890438,467,0,38.696417799999836
UNET,pass_10,SBEND_RANDOM_034_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,32.14841748527134,493,0,40.70285570000124
UNET,pass_10,SBEND_RANDOM_034_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.360684755516363,484,0,40.02539050000087
UNET,pass_10,SBEND_RANDOM_038_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.341560967853482,435,0,35.95070019999912
UNET,pass_10,SBEND_RANDOM_038_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.8716722428105,451,0,37.219753800000035
UNET,pass_10,SBEND_RANDOM_038_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.305472213978142,432,0,35.7821929999991
UNET,pass_10,SBEND_RANDOM_038_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.048282267917767,465,0,38.528388699998686
UNET,pass_10,SBEND_RANDOM_038_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.195291415525073,457,0,37.7103500000012
UNET,pass_10,SBEND_RANDOM_038_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.11405600811195,483,0,40.01717599999938
UNET,pass_10,SBEND_RANDOM_038_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.063648026499706,471,0,38.79217130000143
UNET,pass_10,SBEND_RANDOM_038_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.18456223490457,433,0,35.83091410000088
UNET,pass_10,SBEND_RANDOM_038_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.585363481074054,477,0,39.395237000000634
UNET,pass_10,SBEND_RANDOM_038_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.027497668652906,514,0,42.5172059000015
UNET,pass_10,SBEND_RANDOM_040_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,31.282357069928224,472,0,39.06225260000065
UNET,pass_10,SBEND_RANDOM_040_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.909188698860923,414,0,34.22566700000061
UNET,pass_10,SBEND_RANDOM_040_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.090794646642983,457,0,37.58772569999928
UNET,pass_10,SBEND_RANDOM_040_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,29.999573918108418,413,0,34.19928600000094
UNET,pass_10,SBEND_RANDOM_040_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.042403325655727,411,0,33.9122026999994
UNET,pass_10,SBEND_RANDOM_040_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.674473480504886,451,0,37.22543709999991
UNET,pass_10,SBEND_RANDOM_040_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.634372682543813,497,0,40.99135039999965
UNET,pass_10,SBEND_RANDOM_040_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.96367354289267,428,0,35.39643969999997
UNET,pass_10,SBEND_RANDOM_040_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.75404031945788,476,0,39.26493500000106
UNET,pass_10,SBEND_RANDOM_040_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.391699679626967,492,0,39.540686399999686
UNET,pass_10,SBEND_RANDOM_043_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.457393941017763,393,0,32.40415810000013
UNET,pass_10,SBEND_RANDOM_043_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.224983164978614,417,0,31.939910099999906
UNET,pass_10,SBEND_RANDOM_043_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.26659098283804,465,0,38.32692000000134
UNET,pass_10,SBEND_RANDOM_043_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.253633813383573,470,0,36.01397730000099
UNET,pass_10,SBEND_RANDOM_043_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.413654546161254,473,0,37.843741200000295
UNET,pass_10,SBEND_RANDOM_043_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.557161444118705,439,0,33.62446439999985
UNET,pass_10,SBEND_RANDOM_043_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.66873714511078,442,0,33.61636770000041
UNET,pass_10,SBEND_RANDOM_043_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.17225099737781,467,0,35.70877720000135
UNET,pass_10,SBEND_RANDOM_043_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.407498356272214,464,0,35.24426470000071
UNET,pass_10,SBEND_RANDOM_043_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.6966760780114,454,0,34.64852460000111
UNET,pass_10,SBEND_RANDOM_052_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.367346308174575,427,0,32.46638879999955
UNET,pass_10,SBEND_RANDOM_052_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.83785666594499,414,0,31.663703899999746
UNET,pass_10,SBEND_RANDOM_052_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.510709582023892,448,0,34.097411299999294
UNET,pass_10,SBEND_RANDOM_052_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.69873717186476,452,0,34.6017752000007
UNET,pass_10,SBEND_RANDOM_052_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.18738125920066,456,0,34.62382830000024
UNET,pass_10,SBEND_RANDOM_052_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.259368267589913,462,0,35.26820090000001
UNET,pass_10,SBEND_RANDOM_052_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.57419375169365,437,0,33.174891800001205
UNET,pass_10,SBEND_RANDOM_052_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.25493442451568,487,0,37.22076939999897
UNET,pass_10,SBEND_RANDOM_052_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.399096064392957,465,0,35.280367899998964
UNET,pass_10,SBEND_RANDOM_052_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.146223080585884,515,0,39.19794059999913
UNET,pass_10,SBEND_RANDOM_059_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.535204631805772,439,0,33.43994139999995
UNET,pass_10,SBEND_RANDOM_059_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.32819862334717,428,0,32.68009069999971
UNET,pass_10,SBEND_RANDOM_059_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.180664515763937,422,0,32.02022810000017
UNET,pass_10,SBEND_RANDOM_059_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.07114294865579,425,0,32.49281619999965
UNET,pass_10,SBEND_RANDOM_059_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.60564463868107,472,0,35.85149570000067
UNET,pass_10,SBEND_RANDOM_059_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.255171189266996,485,0,37.0944025000008
UNET,pass_10,SBEND_RANDOM_059_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.38892936905758,427,0,32.53047510000033
UNET,pass_10,SBEND_RANDOM_059_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.092313666022537,436,0,33.297636900000725
UNET,pass_10,SBEND_RANDOM_059_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.97701956281595,486,0,36.9799409999996
UNET,pass_10,SBEND_RANDOM_059_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.638220012932127,456,0,34.94131449999986
UNET,pass_10,SBEND_RANDOM_066_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.043186800438207,408,0,30.984047399999326
UNET,pass_10,SBEND_RANDOM_066_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.423578107437685,432,0,32.98534119999931
UNET,pass_10,SBEND_RANDOM_066_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.54680215229603,484,0,36.74383199999829
UNET,pass_10,SBEND_RANDOM_066_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.882471818827085,451,0,34.44562159999987
UNET,pass_10,SBEND_RANDOM_066_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.538349217433176,480,0,36.39052290000109
UNET,pass_10,SBEND_RANDOM_066_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.187507162303163,467,0,35.72469590000037
UNET,pass_10,SBEND_RANDOM_066_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.23189849630457,476,0,36.1370465
UNET,pass_10,SBEND_RANDOM_066_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.183426249088466,485,0,37.09377040000072
UNET,pass_10,SBEND_RANDOM_066_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.714740182542386,481,0,36.45490229999996
UNET,pass_10,SBEND_RANDOM_066_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.570007104443953,494,0,37.82697519999965
UNET,pass_10,SBEND_RANDOM_088_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.63527831710196,408,0,30.944385800001328
UNET,pass_10,SBEND_RANDOM_088_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,31.24712685418975,469,0,35.885988
UNET,pass_10,SBEND_RANDOM_088_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.846417950090043,486,0,36.95684039999833
UNET,pass_10,SBEND_RANDOM_088_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.608057626083145,500,0,39.51479979999931
UNET,pass_10,SBEND_RANDOM_088_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.42387494254942,484,0,36.90585699999974
UNET,pass_10,SBEND_RANDOM_088_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.560101259621256,444,0,36.1954824000004
UNET,pass_10,SBEND_RANDOM_088_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.443031746069554,431,0,32.82253390000005
UNET,pass_10,SBEND_RANDOM_088_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.923186347481703,466,0,37.38833400000112
UNET,pass_10,SBEND_RANDOM_088_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.367964402618014,467,0,35.64811179999924
UNET,pass_10,SBEND_RANDOM_088_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.70650469363236,500,0,39.827851300000475
UNET,pass_10,SBEND_RANDOM_097_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.22883653541354,423,0,34.63234200000079
UNET,pass_10,SBEND_RANDOM_097_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.547355057370496,438,0,34.42173240000011
UNET,pass_10,SBEND_RANDOM_097_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.598106301149095,438,0,35.061842799999795
UNET,pass_10,SBEND_RANDOM_097_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.295076719752725,486,0,37.91120140000021
UNET,pass_10,SBEND_RANDOM_097_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.309661796538776,454,0,36.29378149999866
UNET,pass_10,SBEND_RANDOM_097_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.3835094324142,482,0,37.450684999999794
UNET,pass_10,SBEND_RANDOM_097_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,29.96893013364064,408,0,32.19443300000057
UNET,pass_10,SBEND_RANDOM_097_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.75565240591315,418,0,32.52376370000093
UNET,pass_10,SBEND_RANDOM_097_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.795168362498593,476,0,36.935024300000805
UNET,pass_10,SBEND_RANDOM_097_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.42870647470116,437,0,34.34241309999925
UNET,pass_10,SINGLE_BLOCK_003_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.07896173767948,424,0,32.7444231999998
UNET,pass_10,SINGLE_BLOCK_003_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.969745520937938,416,0,32.83346789999996
UNET,pass_10,SINGLE_BLOCK_003_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.114342605717916,430,0,33.25685239999984
UNET,pass_10,SINGLE_BLOCK_003_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.090713591625605,461,0,37.01108810000005
UNET,pass_10,SINGLE_BLOCK_003_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.325402221141783,466,0,36.22357560000091
UNET,pass_10,SINGLE_BLOCK_003_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.001881282022175,464,0,36.53504369999973
UNET,pass_10,SINGLE_BLOCK_003_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.641931515662105,444,0,34.79191940000055
UNET,pass_10,SINGLE_BLOCK_003_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.83105725931067,422,0,32.62341869999909
UNET,pass_10,SINGLE_BLOCK_003_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.004254231566946,451,0,35.773450599999705
UNET,pass_10,SINGLE_BLOCK_003_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.80550949459944,450,0,34.52849769999921
UNET,pass_10,SINGLE_BLOCK_004_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.555360580842642,440,0,34.88214929999958
UNET,pass_10,SINGLE_BLOCK_004_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.06248694707051,421,0,32.345107400000416
UNET,pass_10,SINGLE_BLOCK_004_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.28725406968261,469,0,36.20648660000006
UNET,pass_10,SINGLE_BLOCK_004_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.959066150417897,445,0,34.27207219999946
UNET,pass_10,SINGLE_BLOCK_004_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.208696122755313,458,0,35.171185699999114
UNET,pass_10,SINGLE_BLOCK_004_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.496075935606513,450,0,34.842752599999585
UNET,pass_10,SINGLE_BLOCK_004_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.3407486603677,478,0,36.88615650000065
UNET,pass_10,SINGLE_BLOCK_004_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.294427290833674,439,0,34.04598850000002
UNET,pass_10,SINGLE_BLOCK_004_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.108956826126157,451,0,34.43382500000007
UNET,pass_10,SINGLE_BLOCK_004_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.630847184914835,451,0,34.917551900000035
UNET,pass_10,SINGLE_BLOCK_009_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.723012629450984,449,0,34.36080860000038
UNET,pass_10,SINGLE_BLOCK_009_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.309619369100034,433,0,33.38367499999913
UNET,pass_10,SINGLE_BLOCK_009_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.44767814367337,481,0,36.93454500000007
UNET,pass_10,SINGLE_BLOCK_009_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.892954434823757,453,0,34.833151500000895
UNET,pass_10,SINGLE_BLOCK_009_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.403045313112997,471,0,35.87926499999958
UNET,pass_10,SINGLE_BLOCK_009_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.48063081497887,438,0,33.7330879000001
UNET,pass_10,SINGLE_BLOCK_009_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.01367308195147,405,0,30.95925720000014
UNET,pass_10,SINGLE_BLOCK_009_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.18487680300332,479,0,36.942539400000896
UNET,pass_10,SINGLE_BLOCK_009_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.58017460252325,434,0,33.68480359999921
UNET,pass_10,SINGLE_BLOCK_009_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.7468917997412,448,0,34.53184610000062
UNET,pass_10,SINGLE_BLOCK_011_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.910276500234136,415,0,31.726766899999348
UNET,pass_10,SINGLE_BLOCK_011_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.510668777740722,435,0,33.75673440000173
UNET,pass_10,SINGLE_BLOCK_011_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.488782421546144,446,0,34.202638800001296
UNET,pass_10,SINGLE_BLOCK_011_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.152237020371402,469,0,36.40602949999811
UNET,pass_10,SINGLE_BLOCK_011_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.368923561838905,471,0,36.226851700001134
UNET,pass_10,SINGLE_BLOCK_011_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.662689247818683,491,0,37.927538100000675
UNET,pass_10,SINGLE_BLOCK_011_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.308851098887686,436,0,33.395944100000634
UNET,pass_10,SINGLE_BLOCK_011_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.019181870763678,473,0,36.491975799999636
UNET,pass_10,SINGLE_BLOCK_011_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.780102648559257,481,0,36.8006295999985
UNET,pass_10,SINGLE_BLOCK_011_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.05111688583224,511,0,39.26691469999787
UNET,pass_10,SINGLE_BLOCK_012_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.405250154934286,427,0,32.53168650000225
UNET,pass_10,SINGLE_BLOCK_012_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.819248807055693,411,0,31.82189649999782
UNET,pass_10,SINGLE_BLOCK_012_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.614727421355628,437,0,33.504425700000866
UNET,pass_10,SINGLE_BLOCK_012_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.02158470576661,467,0,35.92232100000183
UNET,pass_10,SINGLE_BLOCK_012_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.55892967804717,434,0,33.0789122999995
UNET,pass_10,SINGLE_BLOCK_012_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.689505236237444,450,0,34.64725130000079
UNET,pass_10,SINGLE_BLOCK_012_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.098708410217167,468,0,36.02787309999985
UNET,pass_10,SINGLE_BLOCK_012_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.686677959529977,499,0,38.451662999999826
UNET,pass_10,SINGLE_BLOCK_012_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.002791512235866,447,0,34.148324499998125
UNET,pass_10,SINGLE_BLOCK_012_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.86088197500529,459,0,35.34907380000004
UNET,pass_10,SINGLE_BLOCK_017_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.603350122916847,450,0,34.49172399999952
UNET,pass_10,SINGLE_BLOCK_017_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.524868029125482,440,0,33.963163199998235
UNET,pass_10,SINGLE_BLOCK_017_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.2982496194223,432,0,33.04323680000016
UNET,pass_10,SINGLE_BLOCK_017_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.666903598408993,489,0,37.765306500001316
UNET,pass_10,SINGLE_BLOCK_017_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.13009803468114,460,0,35.24312909999935
