model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,OFFSET_BLOCK_061_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.43662903912596,483,0,36.81170209999982
UNET,pass_05,OFFSET_BLOCK_061_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.065247240532386,409,0,31.985676399999647
UNET,pass_05,OFFSET_BLOCK_061_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.506102120852205,441,0,33.59261890000016
UNET,pass_05,OFFSET_BLOCK_061_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.690761951297823,453,0,35.96800770000118
UNET,pass_05,OFFSET_BLOCK_061_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.271801713933414,441,0,33.560195800000656
UNET,pass_05,OFFSET_BLOCK_061_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.926208263159694,415,0,31.768177800000558
UNET,pass_05,OFFSET_BLOCK_061_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.930876352052145,503,0,38.32645400000001
UNET,pass_05,OFFSET_BLOCK_061_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.011220297085693,477,0,36.45828579999943
UNET,pass_05,OFFSET_BLOCK_064_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.617048023341518,404,0,30.67393909999919
UNET,pass_05,OFFSET_BLOCK_064_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.954573630512368,408,0,31.256274199999098
UNET,pass_05,OFFSET_BLOCK_064_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.083260499080644,502,0,38.066031099999236
UNET,pass_05,OFFSET_BLOCK_064_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.93506675009263,449,0,34.402501599999596
UNET,pass_05,OFFSET_BLOCK_064_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.105799733610663,482,0,36.69481939999969
UNET,pass_05,OFFSET_BLOCK_064_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.606328538902197,451,0,34.59782450000057
UNET,pass_05,OFFSET_BLOCK_064_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.7425195492332,444,0,33.725043799999185
UNET,pass_05,OFFSET_BLOCK_064_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.99287007994023,423,0,32.22943300000043
UNET,pass_05,OFFSET_BLOCK_064_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.808079014250488,466,0,35.368002299999716
UNET,pass_05,OFFSET_BLOCK_064_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.584437682806325,447,0,34.26675869999963
UNET,pass_05,OFFSET_BLOCK_070_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.815774540165393,422,0,32.06918140000016
UNET,pass_05,OFFSET_BLOCK_070_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.762705182803856,450,0,34.229431800000384
UNET,pass_05,OFFSET_BLOCK_070_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.342785352485848,490,0,37.38708349999979
UNET,pass_05,OFFSET_BLOCK_070_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.81568636047498,454,0,34.604946200000995
UNET,pass_05,OFFSET_BLOCK_070_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.503903449021433,485,0,36.97893060000024
UNET,pass_05,OFFSET_BLOCK_070_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.22811106730171,469,0,35.841236899999785
UNET,pass_05,OFFSET_BLOCK_070_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.638950386337132,461,0,35.10162180000043
UNET,pass_05,OFFSET_BLOCK_070_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.710934072309552,459,0,34.942894499999966
UNET,pass_05,OFFSET_BLOCK_070_TASK_08,OFFSET_BLOCK,False,False,False,False,True,False,10.050878970820236,960,0,73.40520489999835
UNET,pass_05,OFFSET_BLOCK_070_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.948395580146453,477,0,36.31928109999899
UNET,pass_05,OFFSET_BLOCK_095_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.712770952880753,447,0,34.1431907999995
UNET,pass_05,OFFSET_BLOCK_095_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.212623228380302,389,0,29.640929099999994
UNET,pass_05,OFFSET_BLOCK_095_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.171764568085734,494,0,37.56631759999982
UNET,pass_05,OFFSET_BLOCK_095_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.435646687223528,470,0,35.82844689999911
UNET,pass_05,OFFSET_BLOCK_095_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.942445776990244,479,0,36.50011050000103
UNET,pass_05,OFFSET_BLOCK_095_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.43203227761817,484,0,36.88922720000119
UNET,pass_05,OFFSET_BLOCK_095_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.727384394902153,455,0,34.59867640000084
UNET,pass_05,OFFSET_BLOCK_095_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.50621988935194,456,0,34.711500199999136
UNET,pass_05,OFFSET_BLOCK_095_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.053162248730075,473,0,36.02127130000008
UNET,pass_05,OFFSET_BLOCK_095_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.18274361469419,495,0,37.67007420000118
UNET,pass_05,SBEND_RANDOM_005_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.57665528785391,442,0,33.712789999999586
UNET,pass_05,SBEND_RANDOM_005_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.77810832148257,410,0,31.365397000001394
UNET,pass_05,SBEND_RANDOM_005_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.02088706101323,476,0,36.24795990000166
UNET,pass_05,SBEND_RANDOM_005_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.355401847876657,466,0,35.623870199999146
UNET,pass_05,SBEND_RANDOM_005_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.59869547807039,452,0,34.489781800000856
UNET,pass_05,SBEND_RANDOM_005_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.499150047016755,476,0,36.36475480000081
UNET,pass_05,SBEND_RANDOM_005_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.440512619406924,438,0,33.418554900001254
UNET,pass_05,SBEND_RANDOM_005_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.300172300435126,479,0,36.772368999998434
UNET,pass_05,SBEND_RANDOM_005_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.00312080528781,483,0,36.79083870000068
UNET,pass_05,SBEND_RANDOM_005_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.340835064885425,492,0,37.694806999999855
UNET,pass_05,SBEND_RANDOM_034_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.64799105758754,403,0,30.80365300000085
UNET,pass_05,SBEND_RANDOM_034_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.46077678762898,447,0,34.06707209999877
UNET,pass_05,SBEND_RANDOM_034_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.105497906078455,441,0,33.54185019999932
UNET,pass_05,SBEND_RANDOM_034_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.32906459765016,440,0,33.65359730000091
UNET,pass_05,SBEND_RANDOM_034_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.83950732661209,448,0,34.12387839999974
UNET,pass_05,SBEND_RANDOM_034_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.561723082115925,448,0,34.15611899999931
UNET,pass_05,SBEND_RANDOM_034_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.367382897784577,492,0,37.51992710000013
UNET,pass_05,SBEND_RANDOM_034_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.915016360809517,467,0,35.60592120000001
UNET,pass_05,SBEND_RANDOM_034_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,32.11673483482887,510,0,38.809533999999985
UNET,pass_05,SBEND_RANDOM_034_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.37149045854801,481,0,36.787369699999545
UNET,pass_05,SBEND_RANDOM_038_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.29602057834483,452,0,34.470685300000696
UNET,pass_05,SBEND_RANDOM_038_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.847574298006307,457,0,34.95413960000042
UNET,pass_05,SBEND_RANDOM_038_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.303520608603144,430,0,32.85461799999939
UNET,pass_05,SBEND_RANDOM_038_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.055263940733017,466,0,35.56985429999986
UNET,pass_05,SBEND_RANDOM_038_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.16820195112326,467,0,35.53052219999881
UNET,pass_05,SBEND_RANDOM_038_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.159037984324485,460,0,35.12231470000006
UNET,pass_05,SBEND_RANDOM_038_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.040188178299083,480,0,36.60045069999978
UNET,pass_05,SBEND_RANDOM_038_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.185000993921477,434,0,33.10616680000021
UNET,pass_05,SBEND_RANDOM_038_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.573342234796755,488,0,37.126925700000356
UNET,pass_05,SBEND_RANDOM_038_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.03545264985225,516,0,39.35248590000083
UNET,pass_05,SBEND_RANDOM_040_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,31.259448649470052,480,0,36.65163009999924
UNET,pass_05,SBEND_RANDOM_040_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.899920863902246,417,0,31.814962300000843
UNET,pass_05,SBEND_RANDOM_040_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.054315311021796,470,0,35.73902360000102
UNET,pass_05,SBEND_RANDOM_040_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,29.970386886501405,430,0,32.85220300000037
UNET,pass_05,SBEND_RANDOM_040_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.001031845010573,433,0,32.98171259999981
UNET,pass_05,SBEND_RANDOM_040_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.658332952432076,455,0,34.64865380000083
UNET,pass_05,SBEND_RANDOM_040_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.63851594449662,494,0,37.63146280000001
UNET,pass_05,SBEND_RANDOM_040_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.982039312680037,427,0,32.64871929999936
UNET,pass_05,SBEND_RANDOM_040_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.69786360518313,507,0,38.675728700000036
UNET,pass_05,SBEND_RANDOM_040_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.39975453739613,488,0,37.27646769999956
UNET,pass_05,SBEND_RANDOM_043_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.455897871653853,395,0,30.00022119999994
UNET,pass_05,SBEND_RANDOM_043_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.18471291347654,436,0,33.299008899999535
UNET,pass_05,SBEND_RANDOM_043_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.232405205617912,481,0,36.681852900001104
UNET,pass_05,SBEND_RANDOM_043_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.260576133645706,469,0,35.77887750000082
UNET,pass_05,SBEND_RANDOM_043_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.37403032045893,494,0,37.66803810000056
UNET,pass_05,SBEND_RANDOM_043_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.542081147836836,452,0,34.44756029999917
UNET,pass_05,SBEND_RANDOM_043_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.63436454258599,462,0,35.24050239999997
UNET,pass_05,SBEND_RANDOM_043_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.14409181382309,480,0,36.60887340000045
UNET,pass_05,SBEND_RANDOM_043_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.355972501094648,483,0,36.81038330000047
UNET,pass_05,SBEND_RANDOM_043_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.66564210600511,469,0,35.80817009999919
UNET,pass_05,SBEND_RANDOM_052_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.355714433194585,428,0,32.686318399999436
UNET,pass_05,SBEND_RANDOM_052_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.80651865332834,427,0,32.64077510000061
UNET,pass_05,SBEND_RANDOM_052_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.535846026507432,434,0,33.15746779999972
UNET,pass_05,SBEND_RANDOM_052_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.698899635223984,443,0,33.7206268000009
UNET,pass_05,SBEND_RANDOM_052_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.140400928882016,474,0,36.13782759999958
UNET,pass_05,SBEND_RANDOM_052_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.255612920536528,471,0,35.90715900000032
UNET,pass_05,SBEND_RANDOM_052_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.543236595961055,449,0,34.202142000000094
UNET,pass_05,SBEND_RANDOM_052_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.277378985345635,481,0,36.72606900000028
UNET,pass_05,SBEND_RANDOM_052_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.303747758322153,512,0,39.0171322999995
UNET,pass_05,SBEND_RANDOM_052_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.11452688098498,526,0,40.15585070000088
UNET,pass_05,SBEND_RANDOM_059_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.529781922642563,442,0,33.66127830000005
UNET,pass_05,SBEND_RANDOM_059_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.329887067985016,430,0,32.74207639999986
UNET,pass_05,SBEND_RANDOM_059_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.152212461253526,434,0,33.00556870000037
UNET,pass_05,SBEND_RANDOM_059_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.071676741642953,425,0,32.56744439999966
UNET,pass_05,SBEND_RANDOM_059_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.55001739179228,497,0,37.81294490000073
UNET,pass_05,SBEND_RANDOM_059_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.275073423816607,471,0,35.89346939999996
UNET,pass_05,SBEND_RANDOM_059_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.367675919959943,432,0,32.87280959999953
UNET,pass_05,SBEND_RANDOM_059_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.098942479440723,433,0,33.03204430000005
UNET,pass_05,SBEND_RANDOM_059_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.9496278363427,500,0,38.00654140000006
UNET,pass_05,SBEND_RANDOM_059_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.64995320855325,453,0,34.494902600001296
UNET,pass_05,SBEND_RANDOM_066_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.019619507837618,423,0,32.16497679999884
UNET,pass_05,SBEND_RANDOM_066_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.404891164833906,445,0,33.99215020000156
UNET,pass_05,SBEND_RANDOM_066_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.50512940356539,499,0,37.91156090000004
UNET,pass_05,SBEND_RANDOM_066_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.87647532797577,455,0,34.773327700000664
UNET,pass_05,SBEND_RANDOM_066_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.53880707008655,482,0,36.704976399998486
UNET,pass_05,SBEND_RANDOM_066_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.175805215650477,466,0,35.576738800000385
UNET,pass_05,SBEND_RANDOM_066_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.23696107936705,479,0,36.49636310000096
UNET,pass_05,SBEND_RANDOM_066_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.194040759544748,482,0,36.78696430000127
UNET,pass_05,SBEND_RANDOM_066_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.70379423406625,487,0,37.0675568000006
UNET,pass_05,SBEND_RANDOM_066_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.570177686524733,495,0,37.79529470000125
UNET,pass_05,SBEND_RANDOM_088_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.627133961211108,409,0,31.194271399999707
UNET,pass_05,SBEND_RANDOM_088_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,31.24762329263205,474,0,36.1412177000002
UNET,pass_05,SBEND_RANDOM_088_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.781968297019162,519,0,39.54353900000024
UNET,pass_05,SBEND_RANDOM_088_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.616555416061907,497,0,37.93206129999999
UNET,pass_05,SBEND_RANDOM_088_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.419456668555025,481,0,36.64280289999988
UNET,pass_05,SBEND_RANDOM_088_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.553335058056085,455,0,34.74693280000065
UNET,pass_05,SBEND_RANDOM_088_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.4165029036074,452,0,34.34171099999912
UNET,pass_05,SBEND_RANDOM_088_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.91156099155532,466,0,35.535247300000265
UNET,pass_05,SBEND_RANDOM_088_TASK_08,SBEND_RANDOM,False,False,False,False,True,False,9.546289020686691,960,0,73.04836019999857
UNET,pass_05,SBEND_RANDOM_088_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.71193654297423,497,0,37.88085599999977
UNET,pass_05,SBEND_RANDOM_097_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.21960328794351,435,0,33.11592290000044
UNET,pass_05,SBEND_RANDOM_097_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.5314005786198,445,0,33.97138079999968
UNET,pass_05,SBEND_RANDOM_097_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.593249459474258,442,0,33.65816380000251
UNET,pass_05,SBEND_RANDOM_097_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.32866124382583,467,0,35.53271379999933
UNET,pass_05,SBEND_RANDOM_097_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.292470196308116,465,0,35.37783760000093
UNET,pass_05,SBEND_RANDOM_097_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.37338956863755,482,0,36.85241119999955
UNET,pass_05,SBEND_RANDOM_097_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,29.93972332849176,425,0,32.378420500001084
UNET,pass_05,SBEND_RANDOM_097_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.75664587821152,416,0,31.721426899999642
UNET,pass_05,SBEND_RANDOM_097_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.72113872674961,511,0,38.99755619999996
UNET,pass_05,SBEND_RANDOM_097_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.41685865241293,438,0,33.48622120000073
UNET,pass_05,SINGLE_BLOCK_003_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.07664315237667,423,0,32.262550600000395
UNET,pass_05,SINGLE_BLOCK_003_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.98413100118628,407,0,31.124584699999104
UNET,pass_05,SINGLE_BLOCK_003_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.096960453899847,435,0,33.087149599999975
UNET,pass_05,SINGLE_BLOCK_003_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.095889044609056,451,0,34.507439499999236
UNET,pass_05,SINGLE_BLOCK_003_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.214337217312845,519,0,39.52688320000016
UNET,pass_05,SINGLE_BLOCK_003_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.977027266386344,480,0,36.58431010000095
UNET,pass_05,SINGLE_BLOCK_003_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.658583306985424,437,0,33.27714349999951
UNET,pass_05,SINGLE_BLOCK_003_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.85649067761704,411,0,31.382798699998602
UNET,pass_05,SINGLE_BLOCK_003_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.983213999079403,460,0,35.031934299997374
UNET,pass_05,SINGLE_BLOCK_003_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.77015552479918,462,0,35.19519120000041
UNET,pass_05,SINGLE_BLOCK_004_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.54793577871616,445,0,33.978523400000995
UNET,pass_05,SINGLE_BLOCK_004_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.06674670494322,420,0,31.991930299998785
UNET,pass_05,SINGLE_BLOCK_004_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.271283409932593,480,0,36.62095120000231
UNET,pass_05,SINGLE_BLOCK_004_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.91749188650776,461,0,35.26300690000062
UNET,pass_05,SINGLE_BLOCK_004_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.178779927596153,475,0,36.13604349999878
UNET,pass_05,SINGLE_BLOCK_004_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.511081226017154,447,0,34.15310360000149
UNET,pass_05,SINGLE_BLOCK_004_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.34939480884485,481,0,36.62237559999994
UNET,pass_05,SINGLE_BLOCK_004_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.285838893610798,442,0,33.69290109999929
UNET,pass_05,SINGLE_BLOCK_004_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.081405339514724,467,0,35.5699108000008
UNET,pass_05,SINGLE_BLOCK_004_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.572171905444662,483,0,36.800473199997214
UNET,pass_05,SINGLE_BLOCK_009_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.689984373815683,462,0,35.17138690000138
UNET,pass_05,SINGLE_BLOCK_009_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.30450291774836,432,0,32.98465310000029
UNET,pass_05,SINGLE_BLOCK_009_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.439062452855726,487,0,37.01231950000147
UNET,pass_05,SINGLE_BLOCK_009_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.886675516773145,460,0,35.105232000001706
UNET,pass_05,SINGLE_BLOCK_009_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.38294713320989,478,0,36.382279699999344
UNET,pass_05,SINGLE_BLOCK_009_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.46601294697138,446,0,33.967002699999284
UNET,pass_05,SINGLE_BLOCK_009_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.002976282202273,413,0,31.34950260000187
UNET,pass_05,SINGLE_BLOCK_009_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.195500688477097,475,0,36.2995613000021
UNET,pass_05,SINGLE_BLOCK_009_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.571283210948422,443,0,33.69250060000195
UNET,pass_05,SINGLE_BLOCK_009_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.721992752765903,459,0,34.899777300001006
UNET,pass_05,SINGLE_BLOCK_011_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.899816670605894,417,0,31.792962099996657
UNET,pass_05,SINGLE_BLOCK_011_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.48070789474754,450,0,34.395432000001165
UNET,pass_05,SINGLE_BLOCK_011_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.45939312281949,460,0,35.113131500002055
UNET,pass_05,SINGLE_BLOCK_011_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.149500295999133,462,0,35.29212259999986
UNET,pass_05,SINGLE_BLOCK_011_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.34817738866734,482,0,36.717422999998234
UNET,pass_05,SINGLE_BLOCK_011_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.659675269913475,497,0,38.01265799999965
UNET,pass_05,SINGLE_BLOCK_011_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.321234320410987,432,0,32.9010266999976
UNET,pass_05,SINGLE_BLOCK_011_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.999827848285555,481,0,36.7583263000015
UNET,pass_05,SINGLE_BLOCK_011_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.729314359285148,510,0,38.89133629999924
UNET,pass_05,SINGLE_BLOCK_011_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.0184113819236,520,0,39.73212010000134
UNET,pass_05,SINGLE_BLOCK_012_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.37971133766947,433,0,33.08625060000122
UNET,pass_05,SINGLE_BLOCK_012_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.81539184853638,415,0,31.740949099999852
UNET,pass_05,SINGLE_BLOCK_012_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.58134215283476,448,0,34.12400279999929
UNET,pass_05,SINGLE_BLOCK_012_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.025372532968788,457,0,34.97330149999834
UNET,pass_05,SINGLE_BLOCK_012_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.532148146250485,442,0,33.67961789999754
UNET,pass_05,SINGLE_BLOCK_012_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.666768688394043,459,0,34.862439799999265
UNET,pass_05,SINGLE_BLOCK_012_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.079209414776948,475,0,36.27414259999932
UNET,pass_05,SINGLE_BLOCK_012_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.670729610729897,509,0,38.74523490000138
UNET,pass_05,SINGLE_BLOCK_012_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.985460132455525,463,0,35.19847369999843
UNET,pass_05,SINGLE_BLOCK_012_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.869877942800485,457,0,34.79209140000239
UNET,pass_05,SINGLE_BLOCK_017_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.594927354675704,450,0,34.26281290000043
UNET,pass_05,SINGLE_BLOCK_017_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.517687056240696,446,0,34.06357350000326
UNET,pass_05,SINGLE_BLOCK_017_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.269232892181815,447,0,34.04079090000232
UNET,pass_05,SINGLE_BLOCK_017_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.69234162923854,478,0,36.48797829999967
UNET,pass_05,SINGLE_BLOCK_017_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.100405308074006,468,0,35.578684500000236
