model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,OFFSET_BLOCK_061_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.434543673489305,487,0,37.60913299999993
UNET,pass_30,OFFSET_BLOCK_061_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.022622384987628,424,0,32.94035370000165
UNET,pass_30,OFFSET_BLOCK_061_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.50109870357474,440,0,34.05639590000101
UNET,pass_30,OFFSET_BLOCK_061_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.689656111603995,454,0,35.269373999999516
UNET,pass_30,OFFSET_BLOCK_061_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.262822456212213,447,0,34.58706810000149
UNET,pass_30,OFFSET_BLOCK_061_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.922534330454745,422,0,32.71903899999961
UNET,pass_30,OFFSET_BLOCK_061_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.915522816809993,511,0,39.43925320000017
UNET,pass_30,OFFSET_BLOCK_061_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.04199333257536,465,0,36.17303360000005
UNET,pass_30,OFFSET_BLOCK_064_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.6056593913314,407,0,31.52142730000014
UNET,pass_30,OFFSET_BLOCK_064_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.93644928663423,414,0,32.06288010000026
UNET,pass_30,OFFSET_BLOCK_064_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.116901399953285,487,0,37.73684409999987
UNET,pass_30,OFFSET_BLOCK_064_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.900666047711567,464,0,35.895138199999565
UNET,pass_30,OFFSET_BLOCK_064_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.09446926220675,486,0,37.57212989999971
UNET,pass_30,OFFSET_BLOCK_064_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.597383741465705,452,0,35.08522759999869
UNET,pass_30,OFFSET_BLOCK_064_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.707283057623712,460,0,35.55754429999979
UNET,pass_30,OFFSET_BLOCK_064_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.990550900963747,425,0,33.01620609999918
UNET,pass_30,OFFSET_BLOCK_064_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.800184412458304,469,0,36.42884149999918
UNET,pass_30,OFFSET_BLOCK_064_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.607223966698957,443,0,34.4121911000002
UNET,pass_30,OFFSET_BLOCK_070_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.841951761158494,411,0,31.792064899998877
UNET,pass_30,OFFSET_BLOCK_070_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.738638231028236,463,0,35.936428400000295
UNET,pass_30,OFFSET_BLOCK_070_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.348799096912966,492,0,37.97551940000085
UNET,pass_30,OFFSET_BLOCK_070_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.820867575680374,449,0,34.92167570000129
UNET,pass_30,OFFSET_BLOCK_070_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.484727499129093,494,0,38.24921020000147
UNET,pass_30,OFFSET_BLOCK_070_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.220608193251866,480,0,37.17239520000112
UNET,pass_30,OFFSET_BLOCK_070_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.64989090712463,458,0,35.48736209999879
UNET,pass_30,OFFSET_BLOCK_070_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.700854881969185,464,0,35.901963800000885
UNET,pass_30,OFFSET_BLOCK_070_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.15400949851689,480,0,37.07342399999834
UNET,pass_30,OFFSET_BLOCK_070_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.9648791629901,466,0,36.245765100000426
UNET,pass_30,OFFSET_BLOCK_095_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.678745693175237,460,0,35.67063880000023
UNET,pass_30,OFFSET_BLOCK_095_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.234183371582414,387,0,30.145832600001086
UNET,pass_30,OFFSET_BLOCK_095_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.208577148720785,474,0,36.722609000000375
UNET,pass_30,OFFSET_BLOCK_095_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.400981154744997,487,0,37.788832999998704
UNET,pass_30,OFFSET_BLOCK_095_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.95981338216393,473,0,36.54607549999855
UNET,pass_30,OFFSET_BLOCK_095_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.421380580777964,488,0,37.93281460000071
UNET,pass_30,OFFSET_BLOCK_095_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.726719862890835,457,0,35.36628419999943
UNET,pass_30,OFFSET_BLOCK_095_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.52400186558347,451,0,34.997404200001256
UNET,pass_30,OFFSET_BLOCK_095_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.048070779467672,480,0,37.14161850000164
UNET,pass_30,OFFSET_BLOCK_095_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.211720764966948,476,0,36.997670099999596
UNET,pass_30,SBEND_RANDOM_005_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.56425070755552,447,0,34.6008266000008
UNET,pass_30,SBEND_RANDOM_005_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.761809307328022,417,0,32.376965699999346
UNET,pass_30,SBEND_RANDOM_005_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.04376119918454,464,0,35.87387300000046
UNET,pass_30,SBEND_RANDOM_005_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.324455737802996,479,0,37.157248399998934
UNET,pass_30,SBEND_RANDOM_005_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.616199939940188,448,0,34.55001290000109
UNET,pass_30,SBEND_RANDOM_005_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.463158997827417,491,0,38.1849330999994
UNET,pass_30,SBEND_RANDOM_005_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.41419296931323,447,0,34.60985939999955
UNET,pass_30,SBEND_RANDOM_005_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.30135221595663,478,0,37.11459509999986
UNET,pass_30,SBEND_RANDOM_005_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.022752510314355,466,0,35.90811919999942
UNET,pass_30,SBEND_RANDOM_005_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.348415723019343,486,0,37.66182029999982
UNET,pass_30,SBEND_RANDOM_034_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.633730123986346,410,0,31.66270970000005
UNET,pass_30,SBEND_RANDOM_034_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.45720364336474,446,0,34.68468920000123
UNET,pass_30,SBEND_RANDOM_034_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.123911025792694,437,0,33.831000300000596
UNET,pass_30,SBEND_RANDOM_034_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.33806488179859,436,0,33.9391418999985
UNET,pass_30,SBEND_RANDOM_034_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.81059048641439,465,0,36.00150659999963
UNET,pass_30,SBEND_RANDOM_034_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.57420087249797,447,0,34.60773229999904
UNET,pass_30,SBEND_RANDOM_034_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.37423599404171,487,0,37.68924390000029
UNET,pass_30,SBEND_RANDOM_034_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.895822927363923,478,0,37.05463050000071
UNET,pass_30,SBEND_RANDOM_034_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,32.098578216461895,518,0,40.08892800000103
UNET,pass_30,SBEND_RANDOM_034_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.37030275535323,482,0,37.40071969999917
UNET,pass_30,SBEND_RANDOM_038_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.311879608372436,447,0,34.636643200001345
UNET,pass_30,SBEND_RANDOM_038_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.851353705849462,462,0,35.892093500000556
UNET,pass_30,SBEND_RANDOM_038_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.28689335435221,440,0,34.13868079999884
UNET,pass_30,SBEND_RANDOM_038_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.045089898179462,466,0,36.231836200000544
UNET,pass_30,SBEND_RANDOM_038_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.13390523149237,491,0,38.04393909999999
UNET,pass_30,SBEND_RANDOM_038_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.134231067376433,475,0,36.77629279999928
UNET,pass_30,SBEND_RANDOM_038_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.066096139516468,465,0,35.95032069999979
UNET,pass_30,SBEND_RANDOM_038_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.150204598816917,448,0,34.85776889999943
UNET,pass_30,SBEND_RANDOM_038_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.55259911522012,500,0,38.6669006000011
UNET,pass_30,SBEND_RANDOM_038_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.02357505252737,521,0,40.44645440000022
UNET,pass_30,SBEND_RANDOM_040_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,31.284611983525906,475,0,36.92709030000151
UNET,pass_30,SBEND_RANDOM_040_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.90203597749636,418,0,32.555287999999564
UNET,pass_30,SBEND_RANDOM_040_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.015677240793686,490,0,38.01500369999849
UNET,pass_30,SBEND_RANDOM_040_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.00876019294767,414,0,32.15055080000093
UNET,pass_30,SBEND_RANDOM_040_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.032526384831616,416,0,32.15671739999925
UNET,pass_30,SBEND_RANDOM_040_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.630846715755915,465,0,36.27373799999987
UNET,pass_30,SBEND_RANDOM_040_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.649470594862585,488,0,37.75920649999898
UNET,pass_30,SBEND_RANDOM_040_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.97810907352231,429,0,33.41606030000003
UNET,pass_30,SBEND_RANDOM_040_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.702607639973415,502,0,38.787591899999825
UNET,pass_30,SBEND_RANDOM_040_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.396426050617247,489,0,37.88177729999916
UNET,pass_30,SBEND_RANDOM_043_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.422895367757256,410,0,31.66318080000019
UNET,pass_30,SBEND_RANDOM_043_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.19700166971612,432,0,33.54137400000036
UNET,pass_30,SBEND_RANDOM_043_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.220557662533395,487,0,37.76267349999944
UNET,pass_30,SBEND_RANDOM_043_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.24494762595441,478,0,37.10626100000081
UNET,pass_30,SBEND_RANDOM_043_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.401906180702042,481,0,37.223254699998506
UNET,pass_30,SBEND_RANDOM_043_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.53920131909493,450,0,34.9882462000005
UNET,pass_30,SBEND_RANDOM_043_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.619827655785826,465,0,35.9874534999999
UNET,pass_30,SBEND_RANDOM_043_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.161763904433286,470,0,36.65852819999964
UNET,pass_30,SBEND_RANDOM_043_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.351582263438562,490,0,37.93309070000032
UNET,pass_30,SBEND_RANDOM_043_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.693900697015337,457,0,35.568322299999636
UNET,pass_30,SBEND_RANDOM_052_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.356484915239115,433,0,33.51724210000066
UNET,pass_30,SBEND_RANDOM_052_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.825636643473945,421,0,32.69035690000055
UNET,pass_30,SBEND_RANDOM_052_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.49887901430081,456,0,35.29313770000044
UNET,pass_30,SBEND_RANDOM_052_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.697108327219983,447,0,34.71214200000031
UNET,pass_30,SBEND_RANDOM_052_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.14639190151861,472,0,36.67923770000016
UNET,pass_30,SBEND_RANDOM_052_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.228939878935556,481,0,37.37953480000033
UNET,pass_30,SBEND_RANDOM_052_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.558433902937235,446,0,34.60283030000028
UNET,pass_30,SBEND_RANDOM_052_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.278546927390583,479,0,37.233205599999565
UNET,pass_30,SBEND_RANDOM_052_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.374698901636542,480,0,37.1508397000016
UNET,pass_30,SBEND_RANDOM_052_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.14219049324319,519,0,40.35126299999865
UNET,pass_30,SBEND_RANDOM_059_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.523041699362942,444,0,34.454197200000635
UNET,pass_30,SBEND_RANDOM_059_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.334012165664507,431,0,33.45673279999937
UNET,pass_30,SBEND_RANDOM_059_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.12319818475413,445,0,34.43558699999994
UNET,pass_30,SBEND_RANDOM_059_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.073966794542045,419,0,32.65853640000023
UNET,pass_30,SBEND_RANDOM_059_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.53829568908645,499,0,38.76169740000114
UNET,pass_30,SBEND_RANDOM_059_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.261220984561795,481,0,37.42729279999912
UNET,pass_30,SBEND_RANDOM_059_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.332939439780574,455,0,35.198290199999974
UNET,pass_30,SBEND_RANDOM_059_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.095932426639724,429,0,33.33259330000146
UNET,pass_30,SBEND_RANDOM_059_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.948027153847995,505,0,39.14263970000138
UNET,pass_30,SBEND_RANDOM_059_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.658310637832756,452,0,35.233991199998854
UNET,pass_30,SBEND_RANDOM_066_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.014126914919117,424,0,32.84053839999979
UNET,pass_30,SBEND_RANDOM_066_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.408085611529533,443,0,34.53873089999979
UNET,pass_30,SBEND_RANDOM_066_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.497808901633256,504,0,39.0074708000011
UNET,pass_30,SBEND_RANDOM_066_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.86006838077588,462,0,35.931229100000564
UNET,pass_30,SBEND_RANDOM_066_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.501505608314623,499,0,38.68170669999927
UNET,pass_30,SBEND_RANDOM_066_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.148041725605925,478,0,37.18186910000077
UNET,pass_30,SBEND_RANDOM_066_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.24422203054813,473,0,36.852890500000285
UNET,pass_30,SBEND_RANDOM_066_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.191346984880933,481,0,37.47488329999942
UNET,pass_30,SBEND_RANDOM_066_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.693211753606832,493,0,38.120460100000855
UNET,pass_30,SBEND_RANDOM_066_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.57459270798125,490,0,38.10739959999955
UNET,pass_30,SBEND_RANDOM_088_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.640279112871788,406,0,31.571037499999875
UNET,pass_30,SBEND_RANDOM_088_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,31.225443796024507,482,0,37.51641270000073
UNET,pass_30,SBEND_RANDOM_088_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.792239057355673,513,0,39.610194999999294
UNET,pass_30,SBEND_RANDOM_088_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.58383781634924,506,0,39.371196000000054
UNET,pass_30,SBEND_RANDOM_088_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.388959872410695,497,0,38.56773240000075
UNET,pass_30,SBEND_RANDOM_088_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.552469804769423,453,0,35.28129120000085
UNET,pass_30,SBEND_RANDOM_088_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.4387780769079,437,0,33.83353840000018
UNET,pass_30,SBEND_RANDOM_088_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.90346583863451,469,0,36.3410614000004
UNET,pass_30,SBEND_RANDOM_088_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.311489388203043,491,0,37.93737440000041
UNET,pass_30,SBEND_RANDOM_088_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.69914486552613,506,0,39.419296199999735
UNET,pass_30,SBEND_RANDOM_097_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.225708565019623,432,0,33.45773659999941
UNET,pass_30,SBEND_RANDOM_097_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.5408002506754,445,0,34.62574730000051
UNET,pass_30,SBEND_RANDOM_097_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.556618689903612,461,0,35.65635669999938
UNET,pass_30,SBEND_RANDOM_097_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.281567165653158,487,0,37.776086800000485
UNET,pass_30,SBEND_RANDOM_097_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.26497755224652,477,0,37.03897399999914
UNET,pass_30,SBEND_RANDOM_097_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.336000003528873,501,0,38.96523729999899
UNET,pass_30,SBEND_RANDOM_097_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,29.954878388711553,421,0,32.578312800000276
UNET,pass_30,SBEND_RANDOM_097_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.763354018713436,412,0,31.967931700000918
UNET,pass_30,SBEND_RANDOM_097_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.745115557092923,496,0,38.37297310000031
UNET,pass_30,SBEND_RANDOM_097_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.42593984744993,439,0,34.150874300001306
UNET,pass_30,SINGLE_BLOCK_003_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.07096391848824,434,0,33.646900100000494
UNET,pass_30,SINGLE_BLOCK_003_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.950714212013878,425,0,32.992309000001114
UNET,pass_30,SINGLE_BLOCK_003_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.098679553530932,436,0,33.76897360000112
UNET,pass_30,SINGLE_BLOCK_003_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.08802422594352,460,0,35.76306040000054
UNET,pass_30,SINGLE_BLOCK_003_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.279497263914248,492,0,38.01154530000167
UNET,pass_30,SINGLE_BLOCK_003_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.990399249833303,468,0,36.29522749999887
UNET,pass_30,SINGLE_BLOCK_003_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.61091247589647,455,0,35.21787409999888
UNET,pass_30,SINGLE_BLOCK_003_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.82307886285907,427,0,33.25192860000061
UNET,pass_30,SINGLE_BLOCK_003_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.97431798510511,464,0,35.86071540000012
UNET,pass_30,SINGLE_BLOCK_003_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.748318735920638,473,0,36.65777999999955
UNET,pass_30,SINGLE_BLOCK_004_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.522992218869867,457,0,35.281399900000906
UNET,pass_30,SINGLE_BLOCK_004_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.05047436428397,428,0,33.23571439999978
UNET,pass_30,SINGLE_BLOCK_004_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.242090435024956,492,0,38.18732949999867
UNET,pass_30,SINGLE_BLOCK_004_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.9167485963303,462,0,35.86430979999932
UNET,pass_30,SINGLE_BLOCK_004_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.14774288529778,489,0,37.83371959999931
UNET,pass_30,SINGLE_BLOCK_004_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.503264755579707,450,0,34.91936630000055
UNET,pass_30,SINGLE_BLOCK_004_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.35606301275386,475,0,36.76805610000156
UNET,pass_30,SINGLE_BLOCK_004_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.29681111725262,442,0,34.39425259999916
UNET,pass_30,SINGLE_BLOCK_004_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.060029635511192,472,0,36.56575530000191
UNET,pass_30,SINGLE_BLOCK_004_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.617390464282945,458,0,35.632334300000366
UNET,pass_30,SINGLE_BLOCK_009_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.711020593795382,452,0,34.96291360000032
UNET,pass_30,SINGLE_BLOCK_009_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.28678427931328,442,0,34.40559060000123
UNET,pass_30,SINGLE_BLOCK_009_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.404259852457614,505,0,39.126082199996745
UNET,pass_30,SINGLE_BLOCK_009_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.88721908969509,457,0,35.593858000002
UNET,pass_30,SINGLE_BLOCK_009_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.35491662258725,489,0,37.84532730000137
UNET,pass_30,SINGLE_BLOCK_009_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.459818877612157,449,0,34.81841160000113
UNET,pass_30,SINGLE_BLOCK_009_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,29.982595788655424,424,0,32.8078502999997
UNET,pass_30,SINGLE_BLOCK_009_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.189318756557817,480,0,37.362289199998486
UNET,pass_30,SINGLE_BLOCK_009_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.56533444657901,445,0,34.48031400000036
UNET,pass_30,SINGLE_BLOCK_009_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.733733807535764,446,0,34.70257660000061
UNET,pass_30,SINGLE_BLOCK_011_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.90117555456181,414,0,32.00216459999865
UNET,pass_30,SINGLE_BLOCK_011_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.488144799702944,441,0,34.29001769999741
UNET,pass_30,SINGLE_BLOCK_011_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.44773546158123,467,0,36.10465660000045
UNET,pass_30,SINGLE_BLOCK_011_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.134542451119778,476,0,36.92776879999656
UNET,pass_30,SINGLE_BLOCK_011_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.34618027940407,486,0,37.79499619999842
UNET,pass_30,SINGLE_BLOCK_011_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.658838443251554,495,0,38.50276590000067
UNET,pass_30,SINGLE_BLOCK_011_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.282343719413962,447,0,34.713775299998815
UNET,pass_30,SINGLE_BLOCK_011_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.025730053679567,470,0,36.495690099996864
UNET,pass_30,SINGLE_BLOCK_011_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.74731645978433,498,0,38.70609900000272
UNET,pass_30,SINGLE_BLOCK_011_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.037675380699426,509,0,39.53072169999723
UNET,pass_30,SINGLE_BLOCK_012_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.360128790943456,441,0,34.26149490000171
UNET,pass_30,SINGLE_BLOCK_012_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.801729479559974,416,0,32.50268380000125
UNET,pass_30,SINGLE_BLOCK_012_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.58452057680087,451,0,34.81403230000069
UNET,pass_30,SINGLE_BLOCK_012_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.033264786567678,458,0,35.546338000000105
UNET,pass_30,SINGLE_BLOCK_012_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.539229496116562,445,0,34.48492179999812
UNET,pass_30,SINGLE_BLOCK_012_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.678116120286667,449,0,35.16936539999733
UNET,pass_30,SINGLE_BLOCK_012_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.09589362022742,469,0,36.47214410000015
UNET,pass_30,SINGLE_BLOCK_012_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.665533182585854,508,0,39.25712470000144
UNET,pass_30,SINGLE_BLOCK_012_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.977780487086562,468,0,36.47326249999969
UNET,pass_30,SINGLE_BLOCK_012_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.891255162784013,452,0,34.886498399999255
UNET,pass_30,SINGLE_BLOCK_017_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.591329970174712,451,0,35.121044299998175
UNET,pass_30,SINGLE_BLOCK_017_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.51458372576672,449,0,34.97355679999964
UNET,pass_30,SINGLE_BLOCK_017_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.313421307038528,434,0,33.63678890000301
UNET,pass_30,SINGLE_BLOCK_017_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.613413738123235,516,0,40.30543689999831
UNET,pass_30,SINGLE_BLOCK_017_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.07414387235806,487,0,37.734805300002336
