model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,OFFSET_BLOCK_061_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.44161170034362,479,0,36.78450590000102
UNET,pass_20,OFFSET_BLOCK_061_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.018294579904715,428,0,32.292799700000614
UNET,pass_20,OFFSET_BLOCK_061_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.46728876475299,454,0,34.89520000000084
UNET,pass_20,OFFSET_BLOCK_061_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.702743208146536,453,0,34.122414299999946
UNET,pass_20,OFFSET_BLOCK_061_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.292608039577004,434,0,33.32250430000022
UNET,pass_20,OFFSET_BLOCK_061_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,29.933094649967693,409,0,30.891094099999464
UNET,pass_20,OFFSET_BLOCK_061_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.941613694757216,497,0,38.13491840000097
UNET,pass_20,OFFSET_BLOCK_061_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.05136103682841,463,0,34.9235764999994
UNET,pass_20,OFFSET_BLOCK_064_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.60797189054183,403,0,30.958655300000828
UNET,pass_20,OFFSET_BLOCK_064_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.946244969056075,410,0,30.892092499998398
UNET,pass_20,OFFSET_BLOCK_064_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.142189654449332,476,0,36.46241139999984
UNET,pass_20,OFFSET_BLOCK_064_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.92704988239995,446,0,33.68314819999978
UNET,pass_20,OFFSET_BLOCK_064_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.103561162150935,484,0,37.12146159999975
UNET,pass_20,OFFSET_BLOCK_064_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.62755872534378,440,0,33.192366799999945
UNET,pass_20,OFFSET_BLOCK_064_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.696593720318802,467,0,35.88524150000012
UNET,pass_20,OFFSET_BLOCK_064_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.01649148853224,411,0,30.9550806999996
UNET,pass_20,OFFSET_BLOCK_064_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.811564383120498,464,0,35.548385600000984
UNET,pass_20,OFFSET_BLOCK_064_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.573974891023028,454,0,34.244758799999545
UNET,pass_20,OFFSET_BLOCK_070_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.841629659175297,406,0,31.18710110000029
UNET,pass_20,OFFSET_BLOCK_070_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.772414025641353,445,0,33.6172921999987
UNET,pass_20,OFFSET_BLOCK_070_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.364399875960626,482,0,36.93674429999919
UNET,pass_20,OFFSET_BLOCK_070_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.826015038052077,450,0,33.95857629999955
UNET,pass_20,OFFSET_BLOCK_070_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.495423658821515,491,0,37.73160040000039
UNET,pass_20,OFFSET_BLOCK_070_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.244765705793775,466,0,35.24619669999993
UNET,pass_20,OFFSET_BLOCK_070_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.655897013032124,460,0,35.307007299999896
UNET,pass_20,OFFSET_BLOCK_070_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.743584570789615,445,0,33.617385399998966
UNET,pass_20,OFFSET_BLOCK_070_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.12806278718213,497,0,38.11709679999876
UNET,pass_20,OFFSET_BLOCK_070_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.991999244951387,453,0,34.13243479999983
UNET,pass_20,OFFSET_BLOCK_095_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.7049432199375,455,0,34.87707260000025
UNET,pass_20,OFFSET_BLOCK_095_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,29.22487076117821,386,0,29.120298900001217
UNET,pass_20,OFFSET_BLOCK_095_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.21321575651686,469,0,35.94578790000014
UNET,pass_20,OFFSET_BLOCK_095_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.39648582278563,488,0,36.74410329999955
UNET,pass_20,OFFSET_BLOCK_095_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.93441301619807,485,0,37.239358200000424
UNET,pass_20,OFFSET_BLOCK_095_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.455325710126885,472,0,35.66100399999959
UNET,pass_20,OFFSET_BLOCK_095_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.72385745366044,460,0,35.281335099998614
UNET,pass_20,OFFSET_BLOCK_095_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.561751247835645,430,0,32.37796300000082
UNET,pass_20,OFFSET_BLOCK_095_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.04918610027959,479,0,36.76109220000035
UNET,pass_20,OFFSET_BLOCK_095_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.214877245970907,476,0,35.90137320000031
UNET,pass_20,SBEND_RANDOM_005_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.591714264719947,436,0,33.54566309999973
UNET,pass_20,SBEND_RANDOM_005_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.789689885862654,405,0,30.695187799999985
UNET,pass_20,SBEND_RANDOM_005_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.054745628515455,457,0,35.096432399999685
UNET,pass_20,SBEND_RANDOM_005_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.289828354580948,503,0,38.10167200000069
UNET,pass_20,SBEND_RANDOM_005_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.598747013716476,455,0,34.9449495000008
UNET,pass_20,SBEND_RANDOM_005_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.496969687888956,480,0,36.19535460000043
UNET,pass_20,SBEND_RANDOM_005_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.417223554817035,444,0,34.08893969999917
UNET,pass_20,SBEND_RANDOM_005_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.333170649480465,466,0,35.1871016999994
UNET,pass_20,SBEND_RANDOM_005_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.018800113849032,469,0,35.98093890000018
UNET,pass_20,SBEND_RANDOM_005_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.35192372937135,485,0,36.61847899999884
UNET,pass_20,SBEND_RANDOM_034_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.642289608259077,402,0,30.930611100000533
UNET,pass_20,SBEND_RANDOM_034_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.484529104995104,436,0,32.99243839999872
UNET,pass_20,SBEND_RANDOM_034_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.14329829389434,427,0,32.782690100000764
UNET,pass_20,SBEND_RANDOM_034_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.36145756350816,420,0,31.673384700001407
UNET,pass_20,SBEND_RANDOM_034_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.820141217527357,463,0,35.4970583000013
UNET,pass_20,SBEND_RANDOM_034_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.577155120155368,442,0,33.27565130000039
UNET,pass_20,SBEND_RANDOM_034_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.38026439652517,487,0,37.42620700000043
UNET,pass_20,SBEND_RANDOM_034_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.934640748461746,452,0,34.174148099999
UNET,pass_20,SBEND_RANDOM_034_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,32.12888420603317,502,0,38.3909347000008
UNET,pass_20,SBEND_RANDOM_034_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.397801496576996,468,0,35.385830299999725
UNET,pass_20,SBEND_RANDOM_038_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.350987274353777,429,0,32.94713760000013
UNET,pass_20,SBEND_RANDOM_038_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.87361054346595,451,0,34.09553479999886
UNET,pass_20,SBEND_RANDOM_038_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.29706583737745,436,0,33.442047399999865
UNET,pass_20,SBEND_RANDOM_038_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.073516356144648,456,0,34.36815910000041
UNET,pass_20,SBEND_RANDOM_038_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.124546836125152,487,0,37.330732700000226
UNET,pass_20,SBEND_RANDOM_038_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.13196444095165,467,0,35.19127100000151
UNET,pass_20,SBEND_RANDOM_038_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.034332144162622,483,0,37.091787600000316
UNET,pass_20,SBEND_RANDOM_038_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.22623062580086,418,0,31.52071749999959
UNET,pass_20,SBEND_RANDOM_038_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.56074254943571,491,0,37.694170899998426
UNET,pass_20,SBEND_RANDOM_038_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.029783974325454,512,0,38.66288390000045
UNET,pass_20,SBEND_RANDOM_040_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,31.288528941957708,467,0,35.72651719999885
UNET,pass_20,SBEND_RANDOM_040_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.924675345174997,411,0,30.930942900000446
UNET,pass_20,SBEND_RANDOM_040_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.083619506181932,457,0,35.03427509999892
UNET,pass_20,SBEND_RANDOM_040_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,29.998705249382397,418,0,31.59454579999874
UNET,pass_20,SBEND_RANDOM_040_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,30.013526182069732,428,0,32.86889920000067
UNET,pass_20,SBEND_RANDOM_040_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.697037207882328,441,0,33.29207510000015
UNET,pass_20,SBEND_RANDOM_040_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.629839640994454,506,0,38.790072699999655
UNET,pass_20,SBEND_RANDOM_040_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.999584505754655,413,0,31.173413399999845
UNET,pass_20,SBEND_RANDOM_040_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.715943999163024,494,0,37.92191499999899
UNET,pass_20,SBEND_RANDOM_040_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.41502900826889,480,0,36.197040999999444
UNET,pass_20,SBEND_RANDOM_043_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.444171029270453,400,0,30.73019320000094
UNET,pass_20,SBEND_RANDOM_043_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.203024488404314,422,0,31.738540399999692
UNET,pass_20,SBEND_RANDOM_043_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.250886231408053,470,0,36.041465000000244
UNET,pass_20,SBEND_RANDOM_043_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.263622377783857,467,0,35.261119799999506
UNET,pass_20,SBEND_RANDOM_043_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.40927360317736,481,0,36.918837899998834
UNET,pass_20,SBEND_RANDOM_043_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.570024689633318,440,0,33.224403000000166
UNET,pass_20,SBEND_RANDOM_043_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.657567184063677,446,0,34.27868909999961
UNET,pass_20,SBEND_RANDOM_043_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.18118454690226,459,0,34.59581649999927
UNET,pass_20,SBEND_RANDOM_043_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.358240512282443,485,0,37.102130999999645
UNET,pass_20,SBEND_RANDOM_043_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.72080729030953,445,0,33.721249800000805
UNET,pass_20,SBEND_RANDOM_052_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.363417142719065,429,0,32.97619489999852
UNET,pass_20,SBEND_RANDOM_052_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,29.795112339973812,432,0,32.60840629999984
UNET,pass_20,SBEND_RANDOM_052_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.512492501140592,444,0,34.08968880000066
UNET,pass_20,SBEND_RANDOM_052_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.709155322394956,441,0,33.27682850000019
UNET,pass_20,SBEND_RANDOM_052_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.104741124701242,497,0,38.16108429999986
UNET,pass_20,SBEND_RANDOM_052_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.236424662891203,474,0,35.8070086000007
UNET,pass_20,SBEND_RANDOM_052_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.560088727918583,441,0,33.81766120000066
UNET,pass_20,SBEND_RANDOM_052_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.305719411729395,467,0,35.29947420000099
UNET,pass_20,SBEND_RANDOM_052_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.35734164116756,482,0,36.9500852000001
UNET,pass_20,SBEND_RANDOM_052_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,32.12629126221361,520,0,39.20349100000021
UNET,pass_20,SBEND_RANDOM_059_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.528579884527094,437,0,33.55681600000025
UNET,pass_20,SBEND_RANDOM_059_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.329875194293926,429,0,32.386935900000026
UNET,pass_20,SBEND_RANDOM_059_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.148253301219107,430,0,32.96841930000119
UNET,pass_20,SBEND_RANDOM_059_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.087280741718995,413,0,31.27369220000037
UNET,pass_20,SBEND_RANDOM_059_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.588155303713542,474,0,36.38701519999995
UNET,pass_20,SBEND_RANDOM_059_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.292218151153122,466,0,35.091247999998814
UNET,pass_20,SBEND_RANDOM_059_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.344256974301846,442,0,33.94971260000057
UNET,pass_20,SBEND_RANDOM_059_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.11217952053141,420,0,31.690785799999503
UNET,pass_20,SBEND_RANDOM_059_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.945352419266648,508,0,38.99826010000106
UNET,pass_20,SBEND_RANDOM_059_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.667131235376367,447,0,33.82923649999975
UNET,pass_20,SBEND_RANDOM_066_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.023961060058717,418,0,32.06212890000097
UNET,pass_20,SBEND_RANDOM_066_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.42119322889112,434,0,32.663656300001094
UNET,pass_20,SBEND_RANDOM_066_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.539789054094108,483,0,37.0077237000005
UNET,pass_20,SBEND_RANDOM_066_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,30.89929231147937,443,0,33.44720410000082
UNET,pass_20,SBEND_RANDOM_066_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.508987792060566,496,0,37.98557900000014
UNET,pass_20,SBEND_RANDOM_066_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.17411068471222,470,0,35.522046500000215
UNET,pass_20,SBEND_RANDOM_066_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,31.233800451483788,477,0,36.54655719999937
UNET,pass_20,SBEND_RANDOM_066_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,31.247133054227145,459,0,34.617927999999665
UNET,pass_20,SBEND_RANDOM_066_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.704800214419834,489,0,37.56627599999956
UNET,pass_20,SBEND_RANDOM_066_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.59823267257149,475,0,35.75459840000076
UNET,pass_20,SBEND_RANDOM_088_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,29.627709607168114,409,0,31.348317100000713
UNET,pass_20,SBEND_RANDOM_088_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,31.23287304208838,479,0,36.26529979999941
UNET,pass_20,SBEND_RANDOM_088_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,31.780376019634726,512,0,39.298984900000505
UNET,pass_20,SBEND_RANDOM_088_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.608910452084977,495,0,37.32956860000013
UNET,pass_20,SBEND_RANDOM_088_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.39779938817959,491,0,37.67646080000122
UNET,pass_20,SBEND_RANDOM_088_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,30.57024835959175,439,0,33.12373110000044
UNET,pass_20,SBEND_RANDOM_088_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,30.413943219778716,452,0,34.671018600000025
UNET,pass_20,SBEND_RANDOM_088_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,30.952648360603735,447,0,33.74485400000049
UNET,pass_20,SBEND_RANDOM_088_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.363410108285983,465,0,35.58459419999963
UNET,pass_20,SBEND_RANDOM_088_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,31.74240270752499,486,0,36.73263980000047
UNET,pass_20,SBEND_RANDOM_097_TASK_00,SBEND_RANDOM,True,False,False,False,False,False,30.235217554165203,427,0,32.791749699999855
UNET,pass_20,SBEND_RANDOM_097_TASK_01,SBEND_RANDOM,True,False,False,False,False,False,30.55727704291774,435,0,32.76735179999923
UNET,pass_20,SBEND_RANDOM_097_TASK_02,SBEND_RANDOM,True,False,False,False,False,False,30.572207399795225,444,0,34.08974300000045
UNET,pass_20,SBEND_RANDOM_097_TASK_03,SBEND_RANDOM,True,False,False,False,False,False,31.30517950028262,476,0,35.926665500001036
UNET,pass_20,SBEND_RANDOM_097_TASK_04,SBEND_RANDOM,True,False,False,False,False,False,31.280610069745975,471,0,36.15914379999958
UNET,pass_20,SBEND_RANDOM_097_TASK_05,SBEND_RANDOM,True,False,False,False,False,False,31.379205200724712,481,0,36.402481799999805
UNET,pass_20,SBEND_RANDOM_097_TASK_06,SBEND_RANDOM,True,False,False,False,False,False,29.967995105511527,412,0,31.648832400000174
UNET,pass_20,SBEND_RANDOM_097_TASK_07,SBEND_RANDOM,True,False,False,False,False,False,29.7811596185551,400,0,30.131336399999782
UNET,pass_20,SBEND_RANDOM_097_TASK_08,SBEND_RANDOM,True,False,False,False,False,False,31.746538096434257,495,0,37.95969420000074
UNET,pass_20,SBEND_RANDOM_097_TASK_09,SBEND_RANDOM,True,False,False,False,False,False,30.42382905521768,431,0,32.49928679999903
UNET,pass_20,SINGLE_BLOCK_003_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.085158699552053,425,0,32.615712099999655
UNET,pass_20,SINGLE_BLOCK_003_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.963013456053087,414,0,31.246896200000265
UNET,pass_20,SINGLE_BLOCK_003_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.10697384805038,433,0,33.28870639999877
UNET,pass_20,SINGLE_BLOCK_003_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.101841851506997,456,0,34.39722529999926
UNET,pass_20,SINGLE_BLOCK_003_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.294472597148726,480,0,36.80853240000033
UNET,pass_20,SINGLE_BLOCK_003_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.0233454884398,453,0,34.194235599999956
UNET,pass_20,SINGLE_BLOCK_003_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.65574872102433,440,0,33.71090780000122
UNET,pass_20,SINGLE_BLOCK_003_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.88757292582601,401,0,30.27670229999967
UNET,pass_20,SINGLE_BLOCK_003_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.98553594364801,462,0,35.47238119999929
UNET,pass_20,SINGLE_BLOCK_003_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.780240867297824,462,0,34.920157700000345
UNET,pass_20,SINGLE_BLOCK_004_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.579387629756987,433,0,33.29633450000074
UNET,pass_20,SINGLE_BLOCK_004_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.072801020040416,416,0,31.39906549999978
UNET,pass_20,SINGLE_BLOCK_004_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.292475068209697,467,0,35.75772850000067
UNET,pass_20,SINGLE_BLOCK_004_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.968060293939857,440,0,33.15648909999982
UNET,pass_20,SINGLE_BLOCK_004_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.152378791625228,481,0,36.88834440000028
UNET,pass_20,SINGLE_BLOCK_004_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.532608703487938,437,0,33.0000360999984
UNET,pass_20,SINGLE_BLOCK_004_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.321818388328033,490,0,37.68374210000002
UNET,pass_20,SINGLE_BLOCK_004_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.32786305162997,424,0,31.950554799999736
UNET,pass_20,SINGLE_BLOCK_004_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.050358636267045,482,0,36.970872699999745
UNET,pass_20,SINGLE_BLOCK_004_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.619050126775228,452,0,34.136304100000416
UNET,pass_20,SINGLE_BLOCK_009_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.716058035596454,452,0,34.72536310000032
UNET,pass_20,SINGLE_BLOCK_009_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.311523314592385,429,0,32.463436800000636
UNET,pass_20,SINGLE_BLOCK_009_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.477413275113094,471,0,36.19192499999917
UNET,pass_20,SINGLE_BLOCK_009_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.874775083581945,459,0,34.69964130000153
UNET,pass_20,SINGLE_BLOCK_009_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.384405765653298,475,0,36.44897409999976
UNET,pass_20,SINGLE_BLOCK_009_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.45844775620467,449,0,33.89353269999992
UNET,pass_20,SINGLE_BLOCK_009_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,29.994550501657475,414,0,31.784755799999402
UNET,pass_20,SINGLE_BLOCK_009_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.207646756592617,465,0,35.076125100000354
UNET,pass_20,SINGLE_BLOCK_009_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.54643121138366,455,0,34.939206099999865
UNET,pass_20,SINGLE_BLOCK_009_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.737742466346994,447,0,33.6538786000001
UNET,pass_20,SINGLE_BLOCK_011_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.913331280676633,408,0,31.323521100002836
UNET,pass_20,SINGLE_BLOCK_011_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.48913345578955,446,0,33.62341750000087
UNET,pass_20,SINGLE_BLOCK_011_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.493172569529072,443,0,33.95070340000166
UNET,pass_20,SINGLE_BLOCK_011_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.12734161861156,475,0,35.83916599999975
UNET,pass_20,SINGLE_BLOCK_011_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.361871609601494,475,0,36.461393800000224
UNET,pass_20,SINGLE_BLOCK_011_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.687206078174196,482,0,36.38355950000005
UNET,pass_20,SINGLE_BLOCK_011_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.308141970550192,435,0,33.328423400002066
UNET,pass_20,SINGLE_BLOCK_011_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.063570401878113,452,0,34.06641040000068
UNET,pass_20,SINGLE_BLOCK_011_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.752727962410233,494,0,37.93129620000036
UNET,pass_20,SINGLE_BLOCK_011_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.06236580722559,498,0,37.63596189999953
UNET,pass_20,SINGLE_BLOCK_012_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.368085853090648,438,0,33.64059020000059
UNET,pass_20,SINGLE_BLOCK_012_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,29.822293046507305,406,0,30.670223199998873
UNET,pass_20,SINGLE_BLOCK_012_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.60875646003946,439,0,33.70435300000099
UNET,pass_20,SINGLE_BLOCK_012_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.002702206867568,466,0,35.2059835
UNET,pass_20,SINGLE_BLOCK_012_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.539160125631334,445,0,34.08378470000025
UNET,pass_20,SINGLE_BLOCK_012_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.686178968147864,445,0,33.50922300000093
UNET,pass_20,SINGLE_BLOCK_012_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.06309476660625,481,0,36.91829069999949
UNET,pass_20,SINGLE_BLOCK_012_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.710096726071505,483,0,36.48123510000005
UNET,pass_20,SINGLE_BLOCK_012_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.972907711203355,465,0,35.661799900000915
UNET,pass_20,SINGLE_BLOCK_012_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.856259193320597,466,0,35.19703389999995
UNET,pass_20,SINGLE_BLOCK_017_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,30.619434997059592,437,0,33.596219300001394
UNET,pass_20,SINGLE_BLOCK_017_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.548438812293337,432,0,32.594535299998824
UNET,pass_20,SINGLE_BLOCK_017_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.27981435140146,441,0,33.826164199999766
UNET,pass_20,SINGLE_BLOCK_017_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.649842748068707,495,0,37.41513850000047
UNET,pass_20,SINGLE_BLOCK_017_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.077186495404224,488,0,37.40310680000039
