model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.416983770518158,257,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.47553813160061,252,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.665395693976496,221,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.596092112057292,217,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.850711091958964,253,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,5.74020665651014,960,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.79853590797845,151,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-17.63527037923076,168,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-16.289533140748794,197,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-15.636542153001592,338,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-16.366966631008687,195,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-18.146639721327382,151,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,26.36792002351905,361,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-18.42652858208699,143,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,-16.759334839725547,325,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.15280435206239,459,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.323018841060374,260,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-15.666493395945086,240,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.54406893013774,473,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,-16.079005398024808,184,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.053718959216695,321,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.09990515012197,475,0,0
Diffusion,100,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.079781537290202,376,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-16.190031368778662,379,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,1,0,1,0,-15.826078782727253,284,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,1,1,0,-17.41010434625361,241,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-11.66178881986931,869,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-17.12352948244311,395,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,1,0,1,0,-16.431864120268024,371,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-16.897221479064473,487,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.02355457128904,612,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,1,0,1,0,-15.775094915425734,356,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,12.271449245832518,960,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,0,0,1,11.284170086874983,960,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.38371252979813,616,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,10.376646612534243,960,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,1,0,1,0,-16.322819131003342,271,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,1,0,1,0,-17.757870014190114,265,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-18.09131042613123,215,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-16.945169661353795,236,0,0
Diffusion,100,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.26742376208737,843,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,0,0,0,0,1,-0.3688558846476625,960,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,0,0,0,0,1,-1.2247337593444338,960,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.272845287477036,256,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.632076251898848,387,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.69507085824629,233,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,-1.4376983248970248,960,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.590328759265212,271,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.504712926579955,272,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.04115349573208,235,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.049508480593246,725,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.277364976097186,476,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.909519584994868,281,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,0,0,0,0,1,4.5078459857892295,960,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,-1.5735758819772456,960,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,24.76864995558425,598,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.358144105927177,374,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,24.93127285279413,545,0,0
Diffusion,100,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,0,0,0,0,1,-3.185821280538261,960,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.383407658524863,324,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.77502897605128,176,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,4.203649806413892,960,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-17.340369349571567,296,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-15.244358082970745,282,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.390119855376074,356,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-16.734810806623297,264,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-17.441491235530854,260,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,3.8796054572181546,960,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.392629561191967,316,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,26.982391393006758,538,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.28098250217128,279,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-17.164732855977164,353,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-15.06903743043064,386,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,-16.60740973009227,321,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.805752540310824,442,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.05098840565416,506,0,0
Diffusion,100,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.060484419303048,385,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,0,0,0,1,10.101144784008403,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,9.993952680512455,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,1,0,1,0,-15.702359597068257,287,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,31.475375016827122,799,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-12.597026518884448,532,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,31.01753352443272,443,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,1,0,0,0,0,31.91171292919143,896,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,-3.322535423507016,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,-2.09525939270724,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,1,0,1,0,-11.789545257246553,463,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,1,0,1,0,-12.3094823736685,568,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,-1.6920335240197486,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,8.03291038876239,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,0,0,0,1,-1.5728946061612967,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,1,0,1,0,-16.72532060466832,253,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.49408452250955,603,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,-2.314681726399657,960,0,0
Diffusion,100,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,1,0,1,0,-12.349868256908811,785,0,0
