method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.883832819657355,187,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.299211294822335,263,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.466958693650636,505,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.975357916710635,155,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.61344956602442,359,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,31.14782064178031,471,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-14.700003633421302,435,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.35270556957004,248,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,30.566580196218634,640,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.57348088669966,254,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.427469399917733,215,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.533114677976975,203,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.466685136250838,243,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.463937245437252,311,0,0,0
diffusion_ppo_seed_20260814,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.467951931796854,196,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3621030106274,658,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-8.928103138180292,682,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.558415062142053,339,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3541549755394,589,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.539172761586887,834,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.881624705117984,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.892025465209382,571,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.2238046521502567,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.911810838704282,516,0,0,0
